"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.3568331","0.0001"
"0.01","0.3528595","0.002133333"
"0.02","0.3600121","0.006466667"
"0.03","0.4482269","0.01156667"
"0.04","0.8765857","0.0167"
"0.05","2.10921","0.0216"
"0.06","4.490217","0.02666667"
"0.07","7.885297","0.03176667"
"0.08","11.81126","0.03663334"
"0.09","15.85166","0.04163333"
"0.1","19.84278","0.04646667"
"0.11","23.74967","0.05136667"
"0.12","27.55562","0.05646667"
"0.13","31.25588","0.06136667"
"0.14","34.86077","0.06633333"
"0.15","38.40208","0.0714"
"0.16","41.90604","0.07636667"
"0.17","45.3647","0.0815"
"0.18","48.666","0.0866"
"0.19","51.48093","0.09163333"
"0.2","53.38113","0.09676667"
"0.21","54.24817","0.1018"
"0.22","54.4556","0.1068"
"0.23","54.50169","0.1119333"
"0.24","54.60183","0.1169"
"0.25","54.7115","0.1218"
"0.26","54.76554","0.1267667"
"0.27","54.78541","0.1315667"
"0.28","54.79892","0.1366"
"0.29","54.81005","0.1416333"
"0.3","54.80766","0.1464"
"0.31","54.80051","0.1514"
"0.32","54.79654","0.1565"
"0.33","54.79495","0.1615667"
"0.34","54.79415","0.1667"
"0.35","54.79654","0.1716667"
"0.36","54.80051","0.1766667"
"0.37","54.79256","0.1818"
"0.38","54.77428","0.1868333"
"0.39","54.75839","0.1918667"
"0.4","54.74567","0.1969667"
"0.41","54.72581","0.2018333"
"0.42","54.69402","0.2067667"
"0.43","54.66223","0.2116333"
"0.44","54.63441","0.2164333"
"0.45","54.60978","0.2215"
"0.46","54.5915","0.2265"
"0.47","54.58196","0.2313333"
"0.48","54.57957","0.2364333"
"0.49","54.57957","0.2415333"
"0.5","54.58037","0.2466667"
"0.51","54.58276","0.2517667"
"0.52","54.58673","0.2566667"
"0.53","54.5915","0.2617333"
"0.54","54.60024","0.2668333"
"0.55","54.61375","0.2717333"
"0.56","54.63203","0.2767333"
"0.57","54.6511","0.2817667"
"0.58","54.66302","0.2866667"
"0.59","54.66779","0.2916667"
"0.6","54.66541","0.2965"
"0.61","54.66302","0.3014"
"0.62","54.67336","0.3065"
"0.63","54.69004","0.3114"
"0.64","54.7115","0.3163667"
"0.65","54.74011","0.3215"
"0.66","54.77667","0.3265"
"0.67","54.81164","0.3316333"
"0.68","54.84581","0.3367"
"0.69","54.88634","0.3416667"
"0.7","54.92608","0.3467667"
"0.71","54.95071","0.3518667"
"0.72","54.96343","0.3569333"
"0.73","54.97297","0.3620333"
"0.74","54.98171","0.3668333"
"0.75","54.97773","0.3717333"
"0.76","54.96581","0.3767"
"0.77","54.96343","0.3815333"
"0.78","54.96979","0.3865333"
"0.79","54.96423","0.3916333"
"0.8","54.94197","0.3965"
"0.81","54.9229","0.4014"
"0.82","54.91018","0.4064333"
"0.83","54.8919","0.4115333"
"0.84","54.86329","0.4167333"
"0.85","54.83945","0.4216667"
"0.86","54.82833","0.4266667"
"0.87","54.82991","0.4318"
"0.88","54.86568","0.4369"
"0.89","54.97297","0.4419667"
"0.9","55.10648","0.4469667"
"0.91","55.20821","0.4518"
"0.92","55.42914","0.4567667"
"0.93","56.18811","0.4616667"
"0.94","57.85068","0.4665333"
"0.95","60.35487","0.4715333"
"0.96","63.28106","0.4764667"
"0.97","66.18579","0.4813"
"0.98","68.83463","0.4864"
"0.99","71.1759","0.4915"
"1","73.27557","0.4966"
"1.01","75.27272","0.5017"
"1.02","77.40736","0.5066333"
"1.03","79.99102","0.5117334"
"1.04","83.19378","0.5169"
"1.05","86.89006","0.5218"
"1.06","90.81443","0.5268334"
"1.07","94.77853","0.5318334"
"1.08","98.7045","0.5367"
"1.09","102.5542","0.5416667"
"1.1","106.3244","0.5465"
"1.11","110.0365","0.5514"
"1.12","113.7058","0.5565"
"1.13","117.3544","0.5614333"
"1.14","121.0133","0.5664333"
"1.15","124.712","0.5715333"
"1.16","128.4512","0.5765333"
"1.17","132.2166","0.5816666"
"1.18","135.9987","0.5867"
"1.19","139.7999","0.5915667"
"1.2","143.6122","0.5967"
"1.21","147.4118","0.6018333"
"1.22","151.1796","0.6068667"
"1.23","154.9236","0.6119667"
"1.24","158.6692","0.6168666"
"1.25","162.4242","0.6217334"
"1.26","166.1626","0.6267"
"1.27","169.843","0.6315"
"1.28","173.4265","0.6365"
"1.29","176.9082","0.6416"
"1.3","180.3279","0.6463333"
"1.31","183.7595","0.6512"
"1.32","187.2412","0.6562667"
"1.33","190.7547","0.6613667"
"1.34","194.2635","0.6665667"
"1.35","197.7793","0.6716"
"1.36","201.3461","0.6766"
"1.37","204.9732","0.6817667"
"1.38","208.6345","0.6868"
"1.39","212.2935","0.6918333"
"1.4","215.9198","0.6968667"
"1.41","219.4866","0.7018"
"1.42","222.9802","0.7067667"
"1.43","226.4158","0.7116333"
"1.44","229.8141","0.7164667"
"1.45","233.1821","0.7215334"
"1.46","236.5152","0.7265"
"1.47","239.8213","0.7313333"
"1.48","243.1202","0.7364"
"1.49","246.4207","0.7414667"
"1.5","249.7188","0.7465667"
"1.51","252.9963","0.7517334"
"1.52","256.2578","0.7567"
"1.53","259.5043","0.7618"
"1.54","262.7174","0.7669333"
"1.55","265.8717","0.7718667"
"1.56","268.9481","0.7768667"
"1.57","271.9458","0.7818667"
"1.58","274.8712","0.7867"
"1.59","277.741","0.7916667"
"1.6","280.5877","0.7965333"
"1.61","283.4503","0.8014667"
"1.62","286.3367","0.8065667"
"1.63","289.2113","0.8115"
"1.64","292.0373","0.8164667"
"1.65","294.8085","0.8215"
"1.66","297.5424","0.8265333"
"1.67","300.2596","0.8316666"
"1.68","302.968","0.8367667"
"1.69","305.6749","0.8416667"
"1.7","308.3849","0.8467333"
"1.71","311.0894","0.8517667"
"1.72","313.7676","0.8567667"
"1.73","316.387","0.8618667"
"1.74","318.946","0.8668333"
"1.75","321.463","0.8718"
"1.76","323.9504","0.8767"
"1.77","326.4054","0.8815"
"1.78","328.8261","0.8865667"
"1.79","331.2032","0.8916667"
"1.8","333.5325","0.8965"
"1.81","335.8269","0.9013333"
"1.82","338.1141","0.9063"
"1.83","340.395","0.9113"
"1.84","342.6425","0.9165"
"1.85","344.8486","0.9215333"
"1.86","347.0476","0.9265333"
"1.87","349.2792","0.9317"
"1.88","351.5355","0.9367334"
"1.89","353.7806","0.9418333"
"1.9","356.0003","0.9469"
"1.91","358.208","0.9517667"
"1.92","360.4142","0.9567667"
"1.93","362.6124","0.9616333"
"1.94","364.7892","0.9664667"
"1.95","366.9381","0.9715667"
"1.96","369.0465","0.9765"
"1.97","371.12","0.9813667"
"1.98","373.1815","0.9864333"
"1.99","375.2462","0.9915"
"2","377.3109","0.9965667"
"2.01","379.3661","1.001767"
"2.02","381.4236","1.006767"
"2.03","383.4955","1.011867"
"2.04","385.5817","1.016967"
"2.05","387.6686","1.021767"
"2.06","389.7468","1.026833"
"2.07","391.8171","1.031833"
"2.08","393.8707","1.036733"
"2.09","395.9036","1.041733"
"2.1","397.9278","1.046567"
"2.11","399.9519","1.051433"
"2.12","401.965","1.0566"
"2.13","403.9518","1.061533"
"2.14","405.9203","1.066467"
"2.15","407.8889","1.071567"
"2.16","409.8709","1.0765"
"2.17","411.8601","1.0816"
"2.18","413.8565","1.0867"
"2.19","415.868","1.091633"
"2.2","417.8929","1.096767"
"2.21","419.9258","1.1018"
"2.22","421.9564","1.106867"
"2.23","423.9758","1.111967"
"2.24","425.9849","1.116867"
"2.25","427.9931","1.1218"
"2.26","429.9951","1.126767"
"2.27","431.9819","1.131567"
"2.28","433.9433","1.136567"
"2.29","435.8737","1.141633"
"2.3","437.7866","1.146367"
"2.31","439.6979","1.151267"
"2.32","441.6212","1.1563"
"2.33","443.5484","1.161367"
"2.34","445.4652","1.166567"
"2.35","447.3758","1.171633"
"2.36","449.3149","1.176633"
"2.37","451.293","1.181767"
"2.38","453.2878","1.186733"
"2.39","455.2587","1.191733"
"2.4","457.1875","1.1968"
"2.41","459.0845","1.2017"
"2.42","460.9521","1.206667"
"2.43","462.7896","1.2116"
"2.44","464.6063","1.216467"
"2.45","466.4032","1.221567"
"2.46","468.1714","1.226533"
"2.47","469.919","1.231367"
"2.48","471.6698","1.236433"
"2.49","473.4532","1.241467"
"2.5","475.2588","1.246633"
"2.51","477.0637","1.251767"
"2.52","478.8748","1.2567"
"2.53","480.7162","1.261767"
"2.54","482.5926","1.266867"
"2.55","484.4769","1.2718"
"2.56","486.3517","1.2768"
"2.57","488.2185","1.281767"
"2.58","490.0861","1.286633"
"2.59","491.9426","1.291633"
"2.6","493.78","1.296467"
"2.61","495.5967","1.3014"
"2.62","497.3889","1.3065"
"2.63","499.15","1.311467"
"2.64","500.8833","1.3164"
"2.65","502.6078","1.3215"
"2.66","504.3292","1.326533"
"2.67","506.0371","1.331633"
"2.68","507.7275","1.3367"
"2.69","509.4234","1.3417"
"2.7","511.1472","1.346767"
"2.71","512.8884","1.351767"
"2.72","514.6209","1.356767"
"2.73","516.3351","1.361867"
"2.74","518.0351","1.366833"
"2.75","519.7278","1.3718"
"2.76","521.4103","1.376733"
"2.77","523.0808","1.3815"
"2.78","524.7331","1.3866"
"2.79","526.3599","1.391667"
"2.8","527.9557","1.396533"
"2.81","529.5396","1.401433"
"2.82","531.1442","1.406367"
"2.83","532.7701","1.411433"
"2.84","534.3882","1.4166"
"2.85","535.9792","1.421633"
