"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","-3.802776","0.0001"
"0.01","-3.790855","0.001866667"
"0.02","-3.771782","0.006"
"0.03","-3.711383","0.01066667"
"0.04","-3.466606","0.0157"
"0.05","-2.755324","0.02076667"
"0.06","-1.254082","0.02573333"
"0.07","1.17143","0.0309"
"0.08","4.328092","0.0361"
"0.09","7.866224","0.0413"
"0.1","11.54264","0.04643333"
"0.11","15.30091","0.0514"
"0.12","19.13945","0.05653333"
"0.13","23.01216","0.0617"
"0.14","26.8364","0.0667"
"0.15","30.56526","0.0718"
"0.16","34.21307","0.07683334"
"0.17","37.80842","0.08173333"
"0.18","41.31715","0.08663333"
"0.19","44.65024","0.09143333"
"0.2","47.70438","0.09636667"
"0.21","50.37944","0.1015"
"0.22","52.57766","0.1063333"
"0.23","54.19652","0.1113"
"0.24","55.18198","0.1164"
"0.25","55.57458","0.1214"
"0.26","55.48557","0.1265333"
"0.27","55.04449","0.1316333"
"0.28","54.3642","0.1367"
"0.29","53.53928","0.1418667"
"0.3","52.65792","0.1468333"
"0.31","51.82902","0.1518"
"0.32","51.19165","0.1568667"
"0.33","50.89045","0.1618"
"0.34","51.02237","0.1667667"
"0.35","51.6057","0.1716667"
"0.36","52.61183","0.1764667"
"0.37","53.99545","0.1814667"
"0.38","55.64372","0.1865"
"0.39","57.3198","0.1914333"
"0.4","58.6621","0.1964667"
"0.41","59.33364","0.2015"
"0.42","59.30185","0.2065667"
"0.43","58.92595","0.2116667"
"0.44","58.62236","0.2166"
"0.45","58.51269","0.2216333"
"0.46","58.49679","0.2267667"
"0.47","58.49441","0.2318"
"0.48","58.4952","0.2369"
"0.49","58.51905","0.2419333"
"0.5","58.55004","0.2468333"
"0.51","58.5715","0.2517333"
"0.52","58.59296","0.2566"
"0.53","58.63507","0.2614667"
"0.54","58.72409","0.2665667"
"0.55","58.87111","0.2715333"
"0.56","59.0388","0.2763667"
"0.57","59.14132","0.2813667"
"0.58","59.11986","0.2863667"
"0.59","59.01019","0.2915"
"0.6","58.89893","0.2966"
"0.61","58.8425","0.3015333"
"0.62","58.81866","0.3067"
"0.63","58.79879","0.3118667"
"0.64","58.78925","0.3169333"
"0.65","58.798","0.3219667"
"0.66","58.80197","0.3268667"
"0.67","58.77972","0.3317333"
"0.68","58.74872","0.3366333"
"0.69","58.73521","0.3415"
"0.7","58.7217","0.3464"
"0.71","58.69548","0.3514667"
"0.72","58.67561","0.3563333"
"0.73","58.67322","0.3613"
"0.74","58.67322","0.3663"
"0.75","58.67322","0.3713333"
"0.76","58.70183","0.3766"
"0.77","58.75111","0.3817"
"0.78","58.78925","0.3866667"
"0.79","58.80992","0.3918667"
"0.8","58.83773","0.3969"
"0.81","58.88224","0.4018"
"0.82","58.92277","0.4068334"
"0.83","58.95217","0.4117667"
"0.84","58.99668","0.4167"
"0.85","59.08966","0.4215667"
"0.86","59.30185","0.4263667"
"0.87","59.81048","0.4313667"
"0.88","60.79753","0.4364333"
"0.89","62.23122","0.4413"
"0.9","63.85247","0.4464"
"0.91","65.39901","0.4515"
"0.92","66.77866","0.4565333"
"0.93","68.05261","0.4616"
"0.94","69.36153","0.4665667"
"0.95","70.83018","0.4716333"
"0.96","72.47527","0.4767667"
"0.97","74.18314","0.4817667"
"0.98","75.81313","0.4868333"
"0.99","77.2953","0.4919"
"1","78.6368","0.4967333"
"1.01","79.87499","0.5017"
"1.02","81.06947","0.5066"
"1.03","82.29733","0.5115"
"1.04","83.63803","0.5166"
"1.05","85.17107","0.5214667"
"1.06","86.96238","0.5263"
"1.07","89.06921","0.5313666"
"1.08","91.51141","0.5364"
"1.09","94.24528","0.5414667"
"1.1","97.14842","0.5465"
"1.11","100.1128","0.5514333"
"1.12","103.1693","0.5566"
"1.13","106.4038","0.5617334"
"1.14","109.7957","0.5667334"
"1.15","113.2576","0.5718"
"1.16","116.7202","0.5768"
"1.17","120.151","0.5816666"
"1.18","123.5286","0.5866333"
"1.19","126.8514","0.5914333"
"1.2","130.1694","0.5963666"
"1.21","133.5692","0.6015"
"1.22","137.0597","0.6063667"
"1.23","140.5382","0.6113333"
"1.24","143.9333","0.6164667"
"1.25","147.3093","0.6215"
"1.26","150.7847","0.6266333"
"1.27","154.3983","0.6316667"
"1.28","158.0771","0.6366"
"1.29","161.6875","0.6417"
"1.3","165.151","0.6467"
"1.31","168.5286","0.6516667"
"1.32","171.9634","0.6567333"
"1.33","175.5285","0.6616667"
"1.34","179.1557","0.6665667"
"1.35","182.7065","0.6715333"
"1.36","186.127","0.6763667"
"1.37","189.5014","0.6814"
"1.38","192.9482","0.6864333"
"1.39","196.4911","0.6913"
"1.4","200.0403","0.6964"
"1.41","203.5133","0.7014"
"1.42","206.9219","0.7064667"
"1.43","210.3615","0.7116667"
"1.44","213.9044","0.7166667"
"1.45","217.5275","0.7216333"
"1.46","221.1364","0.7267666"
"1.47","224.6571","0.7318"
"1.48","228.099","0.7368667"
"1.49","231.5307","0.7419333"
"1.5","235.0013","0.7468"
"1.51","238.4806","0.7517334"
"1.52","241.8971","0.7566333"
"1.53","245.2278","0.7614667"
"1.54","248.5196","0.7665667"
"1.55","251.8257","0.7715667"
"1.56","255.15","0.7763667"
"1.57","258.4767","0.7813333"
"1.58","261.7939","0.7863333"
"1.59","265.1087","0.7915"
"1.6","268.4299","0.7967"
"1.61","271.7749","0.8016"
"1.62","275.1478","0.8067334"
"1.63","278.5254","0.8118667"
"1.64","281.8886","0.8168667"
"1.65","285.2416","0.8219666"
"1.66","288.6017","0.8268334"
"1.67","291.9571","0.8317"
"1.68","295.2592","0.8367"
"1.69","298.4889","0.8415334"
"1.7","301.6861","0.8464"
"1.71","304.896","0.8514667"
"1.72","308.1202","0.8563"
"1.73","311.3214","0.8612667"
"1.74","314.4852","0.8664"
"1.75","317.6443","0.8714"
"1.76","320.828","0.8766"
"1.77","324.045","0.8817"
"1.78","327.2724","0.8866667"
"1.79","330.4807","0.8918667"
"1.8","333.6596","0.8968334"
"1.81","336.8282","0.9016667"
"1.82","340.0063","0.9067333"
"1.83","343.1789","0.9117"
"1.84","346.3141","0.9166667"
"1.85","349.4064","0.9215667"
"1.86","352.4979","0.9264"
"1.87","355.6252","0.9314333"
"1.88","358.7556","0.9365333"
"1.89","361.8407","0.9414"
"1.9","364.8806","0.9464334"
"1.91","367.9252","0.9514667"
"1.92","371.0063","0.9565"
"1.93","374.1097","0.9616333"
"1.94","377.2155","0.9666333"
"1.95","380.3142","0.9716"
"1.96","383.4065","0.9767333"
"1.97","386.4908","0.9817667"
"1.98","389.5585","0.9868667"
"1.99","392.5975","0.9919"
"2","395.6079","0.9967334"
"2.01","398.6033","1.001733"
"2.02","401.5779","1.0066"
"2.03","404.5176","1.011433"
"2.04","407.4073","1.0166"
"2.05","410.2524","1.0215"
"2.06","413.0674","1.026233"
"2.07","415.8632","1.031267"
"2.08","418.6384","1.0363"
"2.09","421.3587","1.041467"
"2.1","423.998","1.0466"
"2.11","426.5865","1.051533"
"2.12","429.1757","1.056667"
"2.13","431.7769","1.061767"
"2.14","434.3581","1.066733"
"2.15","436.8957","1.071833"
"2.16","439.3983","1.076833"
"2.17","441.8818","1.0817"
"2.18","444.3455","1.086633"
"2.19","446.7766","1.091433"
"2.2","449.1568","1.096367"
"2.21","451.4647","1.1015"
"2.22","453.701","1.106367"
"2.23","455.8913","1.111333"
"2.24","458.0609","1.1164"
"2.25","460.2162","1.1214"
"2.26","462.3389","1.126567"
"2.27","464.4283","1.131667"
"2.28","466.5089","1.1367"
"2.29","468.5903","1.1419"
"2.3","470.6542","1.1469"
"2.31","472.6776","1.1518"
"2.32","474.6501","1.1568"
"2.33","476.5606","1.1617"
"2.34","478.3869","1.166667"
"2.35","480.1146","1.1716"
"2.36","481.751","1.1764"
"2.37","483.3174","1.181367"
"2.38","484.8226","1.186367"
"2.39","486.2626","1.191267"
"2.4","487.6359","1.1963"
"2.41","488.9472","1.201367"
"2.42","490.2069","1.206433"
"2.43","491.4172","1.211633"
"2.44","492.5831","1.216633"
"2.45","493.7061","1.221633"
"2.46","494.7853","1.226733"
"2.47","495.82","1.231767"
"2.48","496.8071","1.236833"
"2.49","497.7528","1.241867"
"2.5","498.6779","1.246733"
"2.51","499.5894","1.2517"
"2.52","500.4811","1.256533"
"2.53","501.345","1.261433"
"2.54","502.185","1.266567"
"2.55","503.0123","1.271567"
"2.56","503.8428","1.2764"
"2.57","504.6956","1.2813"
"2.58","505.5825","1.2863"
"2.59","506.4877","1.291433"
"2.6","507.373","1.296533"
"2.61","508.2401","1.3015"
"2.62","509.1254","1.306633"
"2.63","510.0497","1.311767"
"2.64","510.9835","1.316833"
"2.65","511.8895","1.321933"
"2.66","512.774","1.326867"
"2.67","513.6553","1.3317"
"2.68","514.5272","1.336733"
"2.69","515.3624","1.341567"
"2.7","516.1381","1.3465"
"2.71","516.8517","1.351567"
"2.72","517.5201","1.3564"
"2.73","518.1535","1.3614"
"2.74","518.771","1.3665"
"2.75","519.3798","1.371533"
"2.76","519.9758","1.3767"
"2.77","520.5615","1.381733"
"2.78","521.1544","1.386733"
"2.79","521.7616","1.391933"
"2.8","522.3696","1.396867"
"2.81","522.9624","1.401733"
"2.82","523.5449","1.4068"
"2.83","524.1155","1.4117"
"2.84","524.644","1.4167"
"2.85","525.1225","1.4216"
"2.86","525.5826","1.426367"
"2.87","526.0483","1.4314"
"2.88","526.5021","1.436533"
"2.89","526.9202","1.441433"
"2.9","527.3183","1.446533"
"2.91","527.7339","1.451533"
"2.92","528.179","1.4565"
"2.93","528.6273","1.461633"
