"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.3266335","6.666667E-05"
"0.01","0.3568331","0.001833333"
"0.02","0.3973643","0.006033333"
"0.03","0.4593531","0.01073333"
"0.04","0.5912781","0.01576667"
"0.05","0.8972486","0.02093333"
"0.06","1.494884","0.02616667"
"0.07","2.417564","0.03143333"
"0.08","3.576279","0.0365"
"0.09","4.839102","0.04166667"
"0.1","6.137689","0.04673333"
"0.11","7.466475","0.0516"
"0.12","8.826256","0.05663333"
"0.13","10.20432","0.0615"
"0.14","11.57522","0.0663"
"0.15","12.91354","0.07143334"
"0.16","14.21054","0.0764"
"0.17","15.47496","0.08136667"
"0.18","16.72824","0.0864"
"0.19","17.98073","0.09143333"
"0.2","19.21733","0.09656667"
"0.21","20.4126","0.1016333"
"0.22","21.55463","0.1065333"
"0.23","22.64023","0.1117"
"0.24","23.65907","0.1168"
"0.25","24.61036","0.1218333"
"0.26","25.50284","0.1269333"
"0.27","26.34764","0.1319333"
"0.28","27.14316","0.1368333"
"0.29","27.88305","0.1417667"
"0.3","28.5697","0.1465333"
"0.31","29.2182","0.1515333"
"0.32","29.86511","0.1566667"
"0.33","30.56606","0.1614667"
"0.34","31.36953","0.1663667"
"0.35","32.28664","0.1713667"
"0.36","33.31025","0.1765333"
"0.37","34.4332","0.1816667"
"0.38","35.6396","0.1866333"
"0.39","36.90084","0.1915667"
"0.4","38.15651","0.1967333"
"0.41","39.33747","0.2018"
"0.42","40.38413","0.2069667"
"0.43","41.25913","0.2120333"
"0.44","41.94577","0.2168"
"0.45","42.44407","0.2217"
"0.46","42.76673","0.2266667"
"0.47","42.9225","0.2315"
"0.48","42.93839","0.2365"
"0.49","42.86687","0.2415"
"0.5","42.77945","0.2463333"
"0.51","42.73971","0.2514667"
"0.52","42.79773","0.2565333"
"0.53","42.99243","0.2615667"
"0.54","43.34609","0.2667"
"0.55","43.8563","0.2716667"
"0.56","44.50162","0.2768"
"0.57","45.24628","0.2819333"
"0.58","46.06168","0.2868"
"0.59","46.93111","0.2917667"
"0.6","47.85379","0.2967667"
"0.61","48.81779","0.3017"
"0.62","49.80008","0.3066333"
"0.63","50.76647","0.3114333"
"0.64","51.68915","0.3163667"
"0.65","52.54507","0.3215333"
"0.66","53.31834","0.3265333"
"0.67","54.00737","0.3314667"
"0.68","54.61613","0.3365667"
"0.69","55.14701","0.3415333"
"0.7","55.59285","0.3465667"
"0.71","55.96002","0.3516667"
"0.72","56.27076","0.3566"
"0.73","56.57117","0.3617"
"0.74","56.90495","0.3668"
"0.75","57.30708","0.3718333"
"0.76","57.79743","0.3769667"
"0.77","58.3903","0.3819"
"0.78","59.10158","0.3868"
"0.79","59.95353","0.3917"
"0.8","60.98032","0.3965333"
"0.81","62.174","0.4015333"
"0.82","63.4551","0.4066"
"0.83","64.68773","0.4113667"
"0.84","65.72882","0.4162667"
"0.85","66.46712","0.4213667"
"0.86","66.86608","0.4264"
"0.87","66.96939","0.4315333"
"0.88","66.87562","0.4366"
"0.89","66.69839","0.4415667"
"0.9","66.53865","0.4467667"
"0.91","66.45998","0.4518"
"0.92","66.46951","0.4568"
"0.93","66.53706","0.4618333"
"0.94","66.59587","0.4667667"
"0.95","66.58316","0.4717667"
"0.96","66.5156","0.4767"
"0.97","66.46792","0.4815"
"0.98","66.49653","0.4865"
"0.99","66.58077","0.4915333"
"1","66.65388","0.4964"
"1.01","66.65468","0.5014667"
"1.02","66.57442","0.5065333"
"1.03","66.46236","0.5116"
"1.04","66.38289","0.5167333"
"1.05","66.36699","0.5217333"
"1.06","66.38289","0.5267333"
"1.07","66.37096","0.5318334"
"1.08","66.28513","0.5367333"
"1.09","66.13016","0.5417666"
"1.1","65.95453","0.5468"
"1.11","65.83611","0.5517"
"1.12","65.84326","0.5566667"
"1.13","65.97916","0.5615667"
"1.14","66.17546","0.5664333"
"1.15","66.34394","0.5715"
"1.16","66.41626","0.5764667"
"1.17","66.39639","0.5814334"
"1.18","66.35189","0.5865"
"1.19","66.38448","0.5915"
"1.2","66.55375","0.5966"
"1.21","66.8327","0.6017"
"1.22","67.14662","0.6066334"
"1.23","67.45736","0.6117"
"1.24","67.78001","0.6168"
"1.25","68.12334","0.6218333"
"1.26","68.46984","0.6268667"
"1.27","68.81952","0.6318"
"1.28","69.18748","0.6367334"
"1.29","69.57452","0.6416667"
"1.3","69.94963","0.6464334"
"1.31","70.28659","0.6514"
"1.32","70.58064","0.6565"
"1.33","70.85721","0.6613333"
"1.34","71.16476","0.6662667"
"1.35","71.57405","0.6713333"
"1.36","72.14069","0.6764333"
"1.37","72.88058","0.6816667"
"1.38","73.76671","0.6867"
"1.39","74.75376","0.6916667"
"1.4","75.78532","0.6968"
"1.41","76.80655","0.7018334"
"1.42","77.79042","0.7069333"
"1.43","78.75761","0.7119667"
"1.44","79.7526","0.7168334"
"1.45","80.81277","0.7217"
"1.46","81.94605","0.7266"
"1.47","83.16596","0.7314333"
"1.48","84.4717","0.7365"
"1.49","85.83625","0.7415333"
"1.5","87.21352","0.7463667"
"1.51","88.56773","0.7514333"
"1.52","89.90685","0.7565"
"1.53","91.23802","0.7615667"
"1.54","92.55965","0.7667667"
"1.55","93.87016","0.7717667"
"1.56","95.17113","0.7768334"
"1.57","96.46416","0.7818667"
"1.58","97.74526","0.7867666"
"1.59","99.02","0.7918"
"1.6","100.2932","0.7968667"
"1.61","101.56","0.8018"
"1.62","102.8132","0.8068"
"1.63","104.0634","0.8116"
"1.64","105.3166","0.8165"
"1.65","106.5652","0.8215667"
"1.66","107.8041","0.8264667"
"1.67","109.032","0.8313333"
"1.68","110.2471","0.8364"
"1.69","111.4472","0.8413666"
"1.7","112.6401","0.8464667"
"1.71","113.8353","0.8516"
"1.72","115.0298","0.8566"
"1.73","116.2251","0.8617333"
"1.74","117.437","0.8668333"
"1.75","118.6752","0.8717667"
"1.76","119.9389","0.8769"
"1.77","121.2048","0.8819"
"1.78","122.4605","0.8868"
"1.79","123.7083","0.8917667"
"1.8","124.9433","0.8966"
"1.81","126.1592","0.9015334"
"1.82","127.3553","0.9065667"
"1.83","128.5315","0.9113667"
"1.84","129.6965","0.9163333"
"1.85","130.8489","0.9214666"
"1.86","131.9901","0.9265"
"1.87","133.1306","0.9315667"
"1.88","134.2845","0.9365667"
"1.89","135.4527","0.9415"
"1.9","136.6345","0.9466667"
"1.91","137.8203","0.9517334"
"1.92","139.0028","0.9568"
"1.93","140.1854","0.9618667"
"1.94","141.3703","0.9667667"
"1.95","142.5584","0.9717"
"1.96","143.7322","0.9766"
"1.97","144.8592","0.9814667"
"1.98","145.9177","0.9865333"
"1.99","146.9167","0.9915333"
"2","147.895","0.9963667"
"2.01","148.8932","1.001433"
"2.02","149.9256","1.006467"
"2.03","150.9778","1.011533"
"2.04","152.0411","1.0167"
