"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.4084905","0.0001"
"0.01","0.401338","0.0018"
"0.02","0.398159","0.006"
"0.03","0.4307429","0.0107"
"0.04","0.603199","0.01586667"
"0.05","1.142025","0.02113333"
"0.06","2.334913","0.02633333"
"0.07","4.330476","0.0315"
"0.08","6.989638","0.03653333"
"0.09","10.00404","0.04153333"
"0.1","13.12017","0.04656667"
"0.11","16.21564","0.05143333"
"0.12","19.26025","0.05646667"
"0.13","22.25637","0.06146667"
"0.14","25.21912","0.06623334"
"0.15","28.16439","0.0712"
"0.16","31.09773","0.07626667"
"0.17","34.012","0.0814"
"0.18","36.90084","0.0866"
"0.19","39.76107","0.09156667"
"0.2","42.60461","0.0966"
"0.21","45.43145","0.1017667"
"0.22","48.17724","0.1068"
"0.23","50.63136","0.1118667"
"0.24","52.4505","0.1168667"
"0.25","53.44073","0.1217333"
"0.26","53.78246","0.1267"
"0.27","53.84207","0.1315667"
"0.28","53.85081","0.1364"
"0.29","53.85955","0.1415"
"0.3","53.86512","0.1464667"
"0.31","53.87306","0.1513667"
"0.32","53.88419","0.1565333"
"0.33","53.8977","0.1615333"
"0.34","53.90723","0.1666667"
"0.35","53.91757","0.1718"
"0.36","53.92869","0.1767333"
"0.37","53.9422","0.1817667"
"0.38","53.95333","0.1867"
"0.39","53.95651","0.1916333"
"0.4","53.95333","0.1967667"
"0.41","53.94777","0.2018"
"0.42","53.943","0.2067"
"0.43","53.94061","0.2116667"
"0.44","53.93982","0.2165"
"0.45","53.93426","0.2214333"
"0.46","53.93187","0.2266"
"0.47","53.93584","0.2315333"
"0.48","53.94459","0.2364667"
"0.49","53.94538","0.2414667"
"0.5","53.93584","0.2465"
"0.51","53.93346","0.2516333"
"0.52","53.94538","0.2567333"
"0.53","53.95651","0.2617333"
"0.54","53.94936","0.2668667"
"0.55","53.9271","0.2719333"
"0.56","53.90882","0.2769333"
"0.57","53.90723","0.2819667"
"0.58","53.912","0.2868667"
"0.59","53.90723","0.2917333"
"0.6","53.89531","0.2967"
"0.61","53.88737","0.3015667"
"0.62","53.89373","0.3065333"
"0.63","53.91359","0.3114667"
"0.64","53.93426","0.3163"
"0.65","53.94538","0.3213667"
"0.66","53.94936","0.3264667"
"0.67","53.95572","0.3315333"
"0.68","53.97002","0.3366667"
"0.69","53.98273","0.3416667"
"0.7","53.98989","0.3466667"
"0.71","53.99783","0.3518333"
"0.72","54.02009","0.3568333"
"0.73","54.05347","0.3618333"
"0.74","54.08049","0.3668333"
"0.75","54.094","0.3717667"
"0.76","54.09877","0.3767333"
"0.77","54.09877","0.3816"
"0.78","54.09797","0.3864333"
"0.79","54.10035","0.3915333"
"0.8","54.10512","0.3965"
"0.81","54.10592","0.4013667"
"0.82","54.10353","0.4065"
"0.83","54.09877","0.4115"
"0.84","54.09877","0.4166"
"0.85","54.10274","0.4217333"
"0.86","54.10115","0.4267333"
"0.87","54.08764","0.4317667"
"0.88","54.0781","0.4367667"
"0.89","54.08287","0.4417"
"0.9","54.09797","0.4468"
"0.91","54.10989","0.4518"
"0.92","54.11466","0.4566333"
"0.93","54.11863","0.4616333"
"0.94","54.12102","0.4665"
"0.95","54.12261","0.4714333"
"0.96","54.13214","0.4765334"
"0.97","54.17903","0.4814333"
"0.98","54.3348","0.4864333"
"0.99","54.7719","0.4914667"
"1","55.73114","0.4965"
"1.01","57.3643","0.5016333"
"1.02","59.56968","0.5067"
"1.03","62.07069","0.5116667"
"1.04","64.62415","0.5167333"
"1.05","67.12278","0.5217667"
"1.06","69.55067","0.5268"
"1.07","71.96268","0.5318667"
"1.08","74.44382","0.5368"
"1.09","77.00999","0.5417333"
"1.1","79.57538","0.5466334"
"1.11","82.07321","0.5514"
"1.12","84.52574","0.5564333"
"1.13","86.98225","0.5615333"
"1.14","89.45863","0.5663334"
"1.15","91.93739","0.5713"
"1.16","94.4074","0.5763667"
"1.17","96.86073","0.5815333"
"1.18","99.28783","0.5866666"
"1.19","101.6871","0.5916"
"1.2","104.0745","0.5966333"
"1.21","106.4444","0.6018"
"1.22","108.7673","0.6068667"
"1.23","111.0323","0.6119334"
"1.24","113.2735","0.6169"
"1.25","115.5218","0.6217334"
"1.26","117.7677","0.6267"
"1.27","119.9969","0.6316"
"1.28","122.2086","0.6364334"
"1.29","124.4132","0.6414667"
"1.3","126.6162","0.6464334"
"1.31","128.816","0.6513"
"1.32","131.0142","0.6564667"
"1.33","133.2124","0.6615"
"1.34","135.409","0.6666"
"1.35","137.6025","0.6717"
"1.36","139.8063","0.6766334"
"1.37","142.0339","0.6818333"
"1.38","144.279","0.6868"
"1.39","146.5233","0.6916667"
"1.4","148.7692","0.6968"
"1.41","151.0294","0.7018334"
"1.42","153.3055","0.7067333"
"1.43","155.5864","0.7116333"
"1.44","157.8736","0.7164333"
"1.45","160.1569","0.7213667"
"1.46","162.4131","0.7265"
"1.47","164.636","0.7314"
"1.48","166.858","0.7363667"
"1.49","169.1071","0.7414667"
"1.5","171.384","0.7464667"
"1.51","173.6736","0.7516"
"1.52","175.9767","0.7566"
"1.53","178.3085","0.7615667"
"1.54","180.6649","0.7667667"
"1.55","183.0252","0.7718334"
