"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","4.064242","0.0001"
"0.01","4.06901","0.001833333"
"0.02","4.083315","0.006033333"
"0.03","4.158815","0.01083333"
"0.04","4.479885","0.01593333"
"0.05","5.427202","0.02103333"
"0.06","7.430712","0.02616667"
"0.07","10.63665","0.03123333"
"0.08","14.75732","0.0362"
"0.09","19.32224","0.04123333"
"0.1","23.98888","0.0463"
"0.11","28.61738","0.05113333"
"0.12","33.16959","0.0562"
"0.13","37.63437","0.0613"
"0.14","41.99346","0.06643333"
"0.15","46.15386","0.07153334"
"0.16","49.81359","0.07646666"
"0.17","52.4799","0.0815"
"0.18","53.87862","0.08673333"
"0.19","54.27758","0.09173334"
"0.2","54.20844","0.09676667"
"0.21","54.02088","0.1018333"
"0.22","53.76021","0.1067667"
"0.23","53.34933","0.1117333"
"0.24","52.85899","0.1165667"
"0.25","52.59196","0.1213667"
"0.26","52.82164","0.1264333"
"0.27","53.44312","0.1314333"
"0.28","54.04075","0.1363333"
"0.29","54.35228","0.1414"
"0.3","54.44447","0.1464333"
"0.31","54.47149","0.1515667"
"0.32","54.50249","0.1566667"
"0.33","54.53189","0.1616333"
"0.34","54.54302","0.1668"
"0.35","54.53984","0.1718"
"0.36","54.54302","0.1767667"
"0.37","54.55971","0.1818667"
"0.38","54.57163","0.1868"
"0.39","54.5764","0.1917"
"0.4","54.58196","0.1966667"
"0.41","54.58673","0.2015"
"0.42","54.58514","0.2064"
"0.43","54.58196","0.2115"
"0.44","54.58434","0.2164"
"0.45","54.58752","0.2213333"
"0.46","54.58196","0.2264333"
"0.47","54.56289","0.2315"
"0.48","54.54938","0.2366333"
"0.49","54.55096","0.2416667"
"0.5","54.54938","0.2466"
"0.51","54.53984","0.2517333"
"0.52","54.54063","0.2568"
"0.53","54.56527","0.2619"
"0.54","54.59785","0.2669667"
"0.55","54.61534","0.2718667"
"0.56","54.62487","0.2767667"
"0.57","54.64315","0.2817"
"0.58","54.66461","0.2864667"
"0.59","54.67892","0.2914667"
"0.6","54.69163","0.2966"
"0.61","54.7115","0.3014"
"0.62","54.73375","0.3063667"
"0.63","54.74567","0.3114333"
"0.64","54.74488","0.3164667"
"0.65","54.73852","0.3216333"
"0.66","54.73614","0.3266333"
"0.67","54.73455","0.3316667"
"0.68","54.73375","0.3368333"
"0.69","54.73693","0.3418333"
"0.7","54.74806","0.3469667"
"0.71","54.76475","0.3519667"
"0.72","54.78144","0.3568"
"0.73","54.79654","0.3617333"
"0.74","54.80528","0.3666333"
"0.75","54.80925","0.3714667"
"0.76","54.81402","0.3765"
"0.77","54.82356","0.3814667"
"0.78","54.83866","0.3863333"
"0.79","54.85455","0.3914"
"0.8","54.8919","0.3964333"
"0.81","55.02224","0.4016"
"0.82","55.30914","0.4067667"
"0.83","55.65723","0.4117333"
"0.84","55.85988","0.4168667"
"0.85","55.85035","0.4219333"
"0.86","55.82174","0.4268"
"0.87","56.04029","0.4318"
"0.88","56.57832","0.4368"
"0.89","57.28881","0.4416667"
"0.9","57.95479","0.4466333"
"0.91","58.48328","0.4514667"
"0.92","58.9482","0.4564"
"0.93","59.53789","0.4614667"
"0.94","60.44626","0.4663667"
"0.95","61.8124","0.4713333"
"0.96","63.73405","0.4764333"
"0.97","66.305","0.4814333"
"0.98","69.52604","0.4865667"
"0.99","73.28669","0.4916333"
"1","77.42644","0.4966334"
"1.01","81.7879","0.5017334"
"1.02","86.23759","0.5067667"
"1.03","90.6833","0.5117667"
"1.04","95.08849","0.5169"
"1.05","99.4436","0.5218667"
"1.06","103.7486","0.5267333"
"1.07","108.0116","0.5316333"
"1.08","112.2498","0.5364667"
"1.09","116.4722","0.5415334"
"1.1","120.666","0.5465333"
"1.11","124.8344","0.5513"
"1.12","128.9987","0.5563"
"1.13","133.1727","0.5613667"
"1.14","137.3347","0.5664333"
"1.15","141.4617","0.5716"
"1.16","145.572","0.5766"
"1.17","149.7006","0.5816"
"1.18","153.8475","0.5867333"
"1.19","157.9857","0.5918"
"1.2","162.0936","0.5968333"
"1.21","166.1785","0.6019"
"1.22","170.2674","0.6067667"
"1.23","174.3627","0.6117667"
"1.24","178.446","0.6166334"
"1.25","182.4904","0.6214333"
"1.26","186.4743","0.6264667"
"1.27","190.3931","0.6314"
"1.28","194.2547","0.6362666"
"1.29","198.0805","0.6413333"
"1.3","201.8952","0.6463333"
"1.31","205.7076","0.6514333"
"1.32","209.5175","0.6566"
"1.33","213.3401","0.6616"
"1.34","217.189","0.6667"
"1.35","221.0561","0.6717667"
"1.36","224.9201","0.6767"
"1.37","228.7658","0.6817667"
"1.38","232.5805","0.6867667"
"1.39","236.3563","0.6916"
"1.4","240.0867","0.6965667"
"1.41","243.7758","0.7014334"
"1.42","247.4181","0.7063333"
"1.43","250.9952","0.7114"
"1.44","254.5126","0.7162667"
"1.45","257.9776","0.7212667"
"1.46","261.399","0.7263"
"1.47","264.7972","0.7314"
"1.48","268.1923","0.7366334"
"1.49","271.5985","0.7417333"
"1.5","275.0277","0.7466667"
"1.51","278.4848","0.7517334"
"1.52","281.9379","0.7567667"
"1.53","285.325","0.7618334"
"1.54","288.6089","0.7669667"
"1.55","291.8013","0.7718334"
"1.56","294.9341","0.7767667"
"1.57","298.0193","0.7816667"
"1.58","301.04","0.7864667"
"1.59","303.9694","0.7915334"
"1.6","306.7962","0.7966"
"1.61","309.5396","0.8015"
"1.62","312.2282","0.8064"
"1.63","314.877","0.8113667"
"1.64","317.4726","0.8164667"
"1.65","319.9935","0.8216667"
"1.66","322.4731","0.8266333"
"1.67","324.9852","0.8316666"
"1.68","327.5466","0.8367667"
"1.69","330.0953","0.8418"
"1.7","332.559","0.8469334"
"1.71","334.9145","0.8519"
"1.72","337.174","0.8567333"
"1.73","339.3451","0.8617"
"1.74","341.421","0.8666334"
"1.75","343.3895","0.8714667"
"1.76","345.25","0.8764667"
"1.77","347.0159","0.8814"
"1.78","348.711","0.8863"
"1.79","350.3648","0.8913667"
"1.8","351.9925","0.8964"
"1.81","353.5978","0.9015334"
"1.82","355.1793","0.9067"
"1.83","356.7449","0.9116667"
"1.84","358.3098","0.9168333"
"1.85","359.8666","0.9219334"
"1.86","361.3933","0.9267333"
"1.87","362.8707","0.9317334"
"1.88","364.2964","0.9367667"
"1.89","365.6578","0.9416667"
"1.9","366.9437","0.9467"
"1.91","368.1819","0.9514667"
"1.92","369.4121","0.9564334"
"1.93","370.6336","0.9615667"
"1.94","371.8289","0.9664667"
"1.95","373.0043","0.9714333"
"1.96","374.1876","0.9765334"
"1.97","375.3829","0.9814667"
"1.98","376.5615","0.9866334"
"1.99","377.7059","0.9916667"
"2","378.8495","0.9966334"
"2.01","380.0106","1.001733"
"2.02","381.1741","1.006767"
"2.03","382.3121","1.011833"
"2.04","383.4224","1.016967"
"2.05","384.5231","1.0219"
"2.06","385.6309","1.0268"
"2.07","386.7435","1.031733"
"2.08","387.8442","1.036533"
"2.09","388.9076","1.041567"
"2.1","389.9185","1.0466"
"2.11","390.8881","1.051333"
"2.12","391.8513","1.0563"
"2.13","392.8296","1.061367"
"2.14","393.8015","1.066433"
"2.15","394.7377","1.0716"
"2.16","395.6612","1.076567"
"2.17","396.6133","1.081567"
"2.18","397.5741","1.0868"
"2.19","398.4769","1.0918"
"2.2","399.2764","1.096833"
"2.21","399.9877","1.101833"
"2.22","400.6481","1.1067"
"2.23","401.2569","1.111667"
"2.24","401.7806","1.116567"
"2.25","402.1931","1.1214"
"2.26","402.4696","1.1265"
"2.27","402.5857","1.1315"
"2.28","402.5292","1.136333"
"2.29","402.325","1.1414"
"2.3","402.0143","1.146467"
"2.31","401.5938","1.1516"
"2.32","401.0399","1.1567"
"2.33","400.3557","1.1617"
"2.34","399.6031","1.1668"
"2.35","398.8759","1.1719"
"2.36","398.2576","1.1768"
"2.37","397.8054","1.181767"
"2.38","397.5423","1.1867"
"2.39","397.4493","1.1916"
"2.4","397.4819","1.196533"
"2.41","397.6027","1.201433"
"2.42","397.7943","1.2064"
"2.43","398.0327","1.211467"
"2.44","398.314","1.216367"
"2.45","398.6486","1.221367"
"2.46","399.0491","1.226467"
