"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.4959106","0.0001"
"0.01","0.500679","0.001966667"
"0.02","0.518163","0.006133333"
"0.03","0.5865097","0.0108"
"0.04","0.8773804","0.0158"
"0.05","1.761913","0.0208"
"0.06","3.681183","0.02596667"
"0.07","6.831487","0.0311"
"0.08","10.9609","0.03606667"
"0.09","15.58622","0.0412"
"0.1","20.33313","0.04633334"
"0.11","25.03157","0.05143333"
"0.12","29.61954","0.05663333"
"0.13","34.09227","0.06163333"
"0.14","38.46884","0.0667"
"0.15","42.7707","0.07176667"
"0.16","46.94303","0.07663333"
"0.17","50.69892","0.0817"
"0.18","53.52179","0.0868"
"0.19","55.09694","0.0917"
"0.2","55.66994","0.09666667"
"0.21","55.782","0.1015"
"0.22","55.78915","0.1063667"
"0.23","55.79074","0.1115333"
"0.24","55.7812","0.1165333"
"0.25","55.75578","0.1214333"
"0.26","55.73511","0.1265"
"0.27","55.74147","0.1315"
"0.28","55.77008","0.1366333"
"0.29","55.79789","0.1417333"
"0.3","55.81061","0.1466333"
"0.31","55.81141","0.1517"
"0.32","55.81061","0.1568"
"0.33","55.813","0.1618333"
"0.34","55.81538","0.1669333"
"0.35","55.81697","0.1718667"
"0.36","55.82015","0.1767667"
"0.37","55.83525","0.1817667"
"0.38","55.85273","0.1866"
"0.39","55.86465","0.1915333"
"0.4","55.87339","0.1966"
"0.41","55.88372","0.2013333"
"0.42","55.88611","0.2062667"
"0.43","55.87975","0.2113667"
"0.44","55.87975","0.2164"
"0.45","55.89326","0.2215667"
"0.46","55.90836","0.2266"
"0.47","55.91313","0.2315667"
"0.48","55.91552","0.2367333"
"0.49","55.91949","0.2418333"
"0.5","55.91631","0.2468667"
"0.51","55.90916","0.2519333"
"0.52","55.902","0.2568667"
"0.53","55.902","0.2618"
"0.54","55.9028","0.2667"
"0.55","55.89485","0.2715"
"0.56","55.87578","0.2765"
"0.57","55.86227","0.2815333"
"0.58","55.8583","0.2864"
"0.59","55.85591","0.2914333"
"0.6","55.84717","0.2965"
"0.61","55.83922","0.3016"
"0.62","55.8424","0.3067333"
"0.63","55.86147","0.3117333"
"0.64","55.88611","0.3167333"
"0.65","55.91075","0.3218333"
"0.66","55.93141","0.3268"
"0.67","55.9473","0.3317667"
"0.68","55.95763","0.3367667"
"0.69","55.96002","0.3416667"
"0.7","55.96082","0.3466333"
"0.71","55.96876","0.3515667"
"0.72","55.97989","0.3564333"
"0.73","55.99101","0.3614667"
"0.74","55.99976","0.3664667"
"0.75","56.00532","0.3713667"
"0.76","56.0077","0.3764333"
"0.77","56.01327","0.3815"
"0.78","56.02757","0.3866333"
"0.79","56.04665","0.3917333"
"0.8","56.05618","0.3966667"
"0.81","56.05539","0.4017333"
"0.82","56.05539","0.4068"
"0.83","56.05618","0.4118333"
"0.84","56.05857","0.4169333"
"0.85","56.06254","0.4218667"
"0.86","56.07128","0.4267"
"0.87","56.08559","0.4316667"
"0.88","56.10466","0.4365"
"0.89","56.12771","0.4415"
"0.9","56.15234","0.4466"
"0.91","56.19685","0.4514333"
"0.92","56.39235","0.4563333"
"0.93","57.07423","0.4613333"
"0.94","58.66448","0.4663667"
"0.95","61.26801","0.4715667"
"0.96","64.46997","0.4766333"
"0.97","67.65763","0.4816"
"0.98","70.42408","0.4867667"
"0.99","72.7121","0.4918333"
"1","74.8388","0.4968667"
"1.01","77.41133","0.5019"
"1.02","80.91768","0.5067667"
"1.03","85.26484","0.5116667"
"1.04","89.89413","0.5165667"
"1.05","94.3327","0.5214334"
"1.06","98.55191","0.5264667"
"1.07","102.783","0.5315"
"1.08","107.1326","0.5363333"
"1.09","111.4694","0.5413"
"1.1","115.6624","0.5463333"
"1.11","119.7735","0.5514"
"1.12","123.9649","0.5566"
"1.13","128.3208","0.5616333"
"1.14","132.8071","0.5667"
"1.15","137.3498","0.5718333"
"1.16","141.8583","0.5767334"
"1.17","146.2722","0.5817333"
"1.18","150.6209","0.5867667"
"1.19","154.9888","0.5916333"
"1.2","159.4257","0.5966333"
"1.21","163.9016","0.6014333"
"1.22","168.3299","0.6063333"
"1.23","172.65","0.6114666"
"1.24","176.8708","0.6164667"
"1.25","181.0726","0.6213667"
"1.26","185.3355","0.6264667"
"1.27","189.6707","0.6314"
"1.28","194.0012","0.6365"
"1.29","198.2633","0.6416"
"1.3","202.477","0.6465667"
"1.31","206.7153","0.6516667"
"1.32","211.0171","0.6567333"
"1.33","215.3397","0.6617333"
"1.34","219.6002","0.6669"
"1.35","223.7693","0.6719"
"1.36","227.8853","0.6768"
"1.37","231.9916","0.6818"
"1.38","236.0908","0.6866"
"1.39","240.1352","0.6915333"
"1.4","244.0762","0.6966"
"1.41","247.9156","0.7013667"
"1.42","251.7144","0.7062667"
"1.43","255.5331","0.7113667"
"1.44","259.3644","0.7164"
"1.45","263.1561","0.7215334"
"1.46","266.9096","0.7266"
"1.47","270.6846","0.7316"
"1.48","274.5128","0.7368"
"1.49","278.3624","0.7418333"
"1.5","282.1819","0.7468667"
"1.51","285.9449","0.7519"
"1.52","289.6563","0.7567334"
"1.53","293.3367","0.7617"
"1.54","296.9805","0.7666333"
"1.55","300.5576","0.7714667"
"1.56","304.0322","0.7765"
"1.57","307.4113","0.7815334"
"1.58","310.7325","0.7863667"
"1.59","314.0275","0.7914333"
"1.6","317.3073","0.7965"
"1.61","320.5602","0.8015667"
"1.62","323.7708","0.8067334"
"1.63","326.9545","0.8117667"
"1.64","330.1438","0.8168"
"1.65","333.3434","0.8219"
"1.66","336.5159","0.8267667"
"1.67","339.6161","0.8317333"
"1.68","342.6226","0.8367"
"1.69","345.5472","0.8416"
"1.7","348.3868","0.8466333"
"1.71","351.1317","0.8515667"
"1.72","353.7782","0.8564333"
"1.73","356.3285","0.8615333"
"1.74","358.7675","0.8664667"
"1.75","361.0849","0.8714"
"1.76","363.2927","0.8765333"
"1.77","365.4083","0.8815"
"1.78","367.4253","0.8866"
"1.79","369.3604","0.8917"
"1.8","371.2892","0.8966333"
"1.81","373.2689","0.9017"
"1.82","375.2645","0.9067667"
"1.83","377.2012","0.9118"
"1.84","379.0593","0.9169334"
"1.85","380.8649","0.9218667"
"1.86","382.634","0.9267667"
"1.87","384.3586","0.9317334"
"1.88","386.0362","0.9365667"
"1.89","387.6527","0.9415"
"1.9","389.1977","0.9466"
"1.91","390.6854","0.9514667"
"1.92","392.1501","0.9563"
"1.93","393.6164","0.9613667"
"1.94","395.0874","0.9663666"
"1.95","396.537","0.9715"
"1.96","397.9532","0.9765667"
"1.97","399.3503","0.9815333"
"1.98","400.7459","0.9867"
"1.99","402.135","0.9918"
"2","403.4972","0.9969"
"2.01","404.8149","1.002"
"2.02","406.0809","1.0068"
"2.03","407.2873","1.011633"
"2.04","408.4198","1.0165"
"2.05","409.4601","1.021367"
"2.06","410.3875","1.026467"
"2.07","411.2132","1.031567"
"2.08","411.9937","1.0364"
"2.09","412.778","1.041433"
"2.1","413.5712","1.0465"
"2.11","414.327","1.051533"
"2.12","415.0025","1.0567"
"2.13","415.6033","1.061733"
"2.14","416.1517","1.066767"
"2.15","416.6524","1.0719"
"2.16","417.1053","1.076767"
"2.17","417.5067","1.0817"
"2.18","417.8341","1.0867"
"2.19","418.0614","1.091633"
"2.2","418.1909","1.096667"
"2.21","418.2672","1.101533"
"2.22","418.3451","1.1064"
"2.23","418.4492","1.111533"
"2.24","418.57","1.1165"
"2.25","418.7099","1.121433"
"2.26","418.9046","1.126533"
"2.27","419.1971","1.131467"
"2.28","419.5754","1.136567"
"2.29","419.9902","1.141633"
"2.3","420.4249","1.1466"
"2.31","420.9137","1.1517"
"2.32","421.5328","1.156767"
"2.33","422.3156","1.161767"
"2.34","423.2295","1.166867"
"2.35","424.2086","1.171833"
"2.36","425.2156","1.176667"
"2.37","426.232","1.181633"
"2.38","427.2405","1.186433"
"2.39","428.2403","1.1914"
"2.4","429.2425","1.196467"
"2.41","430.2716","1.201333"
"2.42","431.3532","1.206267"
"2.43","432.5143","1.211333"
"2.44","433.7653","1.216333"
"2.45","435.0845","1.2215"
"2.46","436.4649","1.2266"
"2.47","437.9193","1.2315"
"2.48","439.4452","1.2367"
"2.49","441.0036","1.2418"
"2.5","442.5669","1.246833"
"2.51","444.1277","1.251867"
"2.52","445.7021","1.256733"
"2.53","447.2884","1.2617"
"2.54","448.8611","1.266633"
"2.55","450.3989","1.271467"
"2.56","451.9041","1.2765"
"2.57","453.3799","1.281567"
"2.58","454.824","1.286367"
"2.59","456.2394","1.291467"
"2.6","457.6524","1.2965"
"2.61","459.0686","1.301567"
"2.62","460.4753","1.306733"
"2.63","461.8716","1.311733"
"2.64","463.2696","1.316767"
"2.65","464.6714","1.321833"
"2.66","466.0781","1.326733"
"2.67","467.4983","1.3318"
"2.68","468.9344","1.336833"
"2.69","470.3744","1.341733"
"2.7","471.801","1.346733"
"2.71","473.2068","1.3516"
"2.72","474.5809","1.356433"
"2.73","475.9089","1.361533"
"2.74","477.1932","1.3665"
"2.75","478.46","1.371433"
"2.76","479.7395","1.376467"
"2.77","481.0484","1.381467"
"2.78","482.3796","1.3866"
"2.79","483.7251","1.391667"
"2.8","485.0992","1.396567"
"2.81","486.5193","1.401633"
"2.82","487.9745","1.4067"
"2.83","489.428","1.411767"
"2.84","490.857","1.4169"
"2.85","492.2636","1.421833"
"2.86","493.6592","1.4267"
"2.87","495.0468","1.431667"
"2.88","496.4153","1.4365"
"2.89","497.7465","1.441533"
"2.9","499.0363","1.446633"
"2.91","500.3119","1.451467"
"2.92","501.612","1.456333"
"2.93","502.9535","1.461333"
"2.94","504.3181","1.4664"
"2.95","505.6675","1.471533"
"2.96","506.9963","1.476633"
"2.97","508.3378","1.481633"
"2.98","509.7198","1.4868"
"2.99","511.1201","1.491833"
"3","512.5006","1.4969"
"3.01","513.8508","1.502"
"3.02","515.1836","1.5068"
"3.03","516.4957","1.5117"
"3.04","517.7633","1.516567"
"3.05","518.9601","1.521467"
"3.06","520.0751","1.526467"
"3.07","521.1147","1.5315"
"3.08","522.1041","1.536367"
"3.09","523.0697","1.541433"
"3.1","524.0218","1.5465"
"3.11","524.9532","1.5516"
"3.12","525.8513","1.556733"
"3.13","526.7263","1.561733"
"3.14","527.5981","1.566867"
"3.15","528.4707","1.5719"
"3.16","529.321","1.576733"
"3.17","530.134","1.5817"
"3.18","530.9105","1.586767"
"3.19","531.6432","1.591667"
"3.2","532.3187","1.596633"
"3.21","532.9585","1.601533"
"3.22","533.5903","1.606367"
"3.23","534.2126","1.6115"
"3.24","534.811","1.616433"
"3.25","535.3936","1.621333"
"3.26","535.9928","1.626433"
"3.27","536.627","1.631433"
"3.28","537.2906","1.636467"
"3.29","537.982","1.6416"
"3.3","538.7203","1.646533"
"3.31","539.5293","1.651633"
"3.32","540.4091","1.656733"
"3.33","541.3445","1.661767"
"3.34","542.3132","1.6669"
"3.35","543.3035","1.6719"
"3.36","544.3287","1.676733"
"3.37","545.3952","1.6817"
"3.38","546.4959","1.6866"
"3.39","547.5974","1.6915"
"3.4","548.6806","1.696467"
