"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.1549721","0.0001"
"0.01","0.1541774","0.0018"
"0.02","0.1613299","0.006"
"0.03","0.2217293","0.01076667"
"0.04","0.5094211","0.01576667"
"0.05","1.403491","0.0207"
"0.06","3.364881","0.02593333"
"0.07","6.55969","0.0311"
"0.08","10.66208","0.03626667"
"0.09","15.17773","0.04153333"
"0.1","19.80225","0.04656667"
"0.11","24.43075","0.05166667"
"0.12","28.99806","0.0567"
"0.13","33.44297","0.06156667"
"0.14","37.72338","0.0667"
"0.15","41.79875","0.07183333"
"0.16","45.59119","0.07666667"
"0.17","48.88137","0.08163334"
"0.18","51.28304","0.0865"
"0.19","52.58083","0.0914"
"0.2","53.08151","0.09653334"
"0.21","53.32549","0.1014667"
"0.22","53.53928","0.1063333"
"0.23","53.6712","0.1114"
"0.24","53.71094","0.1164667"
"0.25","53.72683","0.1215667"
"0.26","53.75306","0.1266667"
"0.27","53.76498","0.1316667"
"0.28","53.75068","0.1368"
"0.29","53.73955","0.1418667"
"0.3","53.74591","0.1468667"
"0.31","53.75306","0.152"
"0.32","53.74908","0.1569"
"0.33","53.74591","0.1618"
"0.34","53.7467","0.1667333"
"0.35","53.74352","0.1715333"
"0.36","53.73557","0.1765333"
"0.37","53.73557","0.1815"
"0.38","53.73557","0.1862667"
"0.39","53.71253","0.1913"
"0.4","53.67041","0.1964333"
"0.41","53.64339","0.2014667"
"0.42","53.63703","0.2066"
"0.43","53.62988","0.2116667"
"0.44","53.61001","0.2166"
"0.45","53.59332","0.2217667"
"0.46","53.59014","0.2268"
"0.47","53.58537","0.2318333"
"0.48","53.57186","0.2369333"
"0.49","53.5663","0.2418"
"0.5","53.57504","0.2467667"
"0.51","53.5814","0.2516667"
"0.52","53.56868","0.2564333"
"0.53","53.55676","0.2615333"
"0.54","53.55914","0.2665667"
"0.55","53.56868","0.2713667"
"0.56","53.57742","0.2764333"
"0.57","53.59014","0.2815"
"0.58","53.60842","0.2866"
"0.59","53.62988","0.2917333"
"0.6","53.64577","0.2966667"
"0.61","53.66166","0.3018"
"0.62","53.67756","0.3069"
"0.63","53.69584","0.3118"
"0.64","53.71968","0.3168"
"0.65","53.75147","0.3218"
"0.66","53.78644","0.3267"
"0.67","53.80948","0.3317"
"0.68","53.82697","0.3366"
"0.69","53.84445","0.3415"
"0.7","53.86193","0.3465667"
"0.71","53.87147","0.3515333"
"0.72","53.87624","0.3564667"
"0.73","53.87624","0.3615"
"0.74","53.86512","0.3665667"
"0.75","53.84922","0.3716667"
"0.76","53.84843","0.3767333"
"0.77","53.86035","0.3817"
"0.78","53.86432","0.3867667"
"0.79","53.8516","0.3918333"
"0.8","53.84843","0.3968667"
"0.81","53.86512","0.4019667"
"0.82","53.88896","0.4068667"
"0.83","53.89611","0.4117333"
"0.84","53.88737","0.4167"
"0.85","53.88737","0.4216"
"0.86","53.90882","0.4265667"
"0.87","53.94936","0.4316333"
"0.88","54.02327","0.4365"
"0.89","54.18062","0.4414"
"0.9","54.52712","0.4464"
"0.91","55.27973","0.4514"
"0.92","56.73568","0.4565667"
"0.93","59.06184","0.4616333"
"0.94","62.09294","0.4666333"
"0.95","65.43318","0.4718"
"0.96","68.70508","0.4769"
"0.97","71.66147","0.4819667"
"0.98","74.19189","0.487"
"0.99","76.28918","0.4918333"
"1","78.05506","0.4967333"
"1.01","79.84797","0.5016333"
"1.02","82.34898","0.5064334"
"1.03","86.06593","0.5114334"
"1.04","90.6674","0.5164"
"1.05","95.21882","0.5212667"
"1.06","99.18372","0.5263"
"1.07","102.8554","0.5313"
"1.08","106.7209","0.5364"
"1.09","110.8869","0.5416"
"1.1","115.3111","0.5466334"
"1.11","119.981","0.5517"
"1.12","124.5888","0.5568333"
"1.13","128.754","0.5617"
"1.14","132.6211","0.5667334"
"1.15","136.7418","0.5718"
"1.16","141.4124","0.5766667"
"1.17","146.3302","0.5816333"
"1.18","150.9444","0.5864667"
"1.19","155.0508","0.5913333"
"1.2","159.0013","0.5964667"
"1.21","163.2539","0.6014"
"1.22","167.8395","0.6063333"
"1.23","172.3576","0.6114333"
"1.24","176.4973","0.6164667"
"1.25","180.4193","0.6215333"
"1.26","184.5463","0.6266"
"1.27","189.0453","0.6316"
"1.28","193.6237","0.6367"
"1.29","197.9049","0.6417333"
"1.3","201.8952","0.6467667"
"1.31","205.9341","0.6518667"
"1.32","210.2367","0.6568"
"1.33","214.6276","0.6617"
"1.34","218.8007","0.6666667"
"1.35","222.7354","0.6715"
"1.36","226.694","0.6765"
"1.37","230.8416","0.6816334"
"1.38","235.041","0.6864333"
"1.39","239.0695","0.6914"
"1.4","242.9358","0.6964667"
"1.41","246.8443","0.7014667"
"1.42","250.9149","0.7065667"
"1.43","255.0403","0.7116"
"1.44","259.0434","0.7166"
"1.45","262.8978","0.7217667"
"1.46","266.7491","0.7268"
"1.47","270.7116","0.7318333"
"1.48","274.7146","0.7369334"
"1.49","278.6191","0.7417667"
"1.5","282.4044","0.7467"
"1.51","286.181","0.7516333"
"1.52","290.0132","0.7564334"
"1.53","293.8167","0.7615"
"1.54","297.482","0.7665"
"1.55","301.0368","0.7713333"
"1.56","304.6044","0.7764"
"1.57","308.2585","0.7814333"
"1.58","311.9373","0.7865334"
"1.59","315.5486","0.7917667"
"1.6","319.1042","0.7967333"
"1.61","322.6964","0.8017667"
"1.62","326.3648","0.8069"
"1.63","330.0373","0.8118333"
"1.64","333.631","0.8168333"
"1.65","337.1517","0.8218334"
"1.66","340.6715","0.8266667"
"1.67","344.2137","0.8316"
"1.68","347.7224","0.8364667"
"1.69","351.154","0.8413666"
"1.7","354.5197","0.8464333"
"1.71","357.8615","0.8513667"
"1.72","361.2042","0.8563"
"1.73","364.5364","0.8614667"
"1.74","367.8449","0.8664333"
"1.75","371.1534","0.8715667"
"1.76","374.4841","0.8767334"
"1.77","377.841","0.8817334"
"1.78","381.194","0.8868334"
"1.79","384.5191","0.8918334"
"1.8","387.8204","0.8968334"
"1.81","391.0867","0.9019667"
"1.82","394.2927","0.9069"
"1.83","397.4295","0.9118"
"1.84","400.5059","0.9167"
"1.85","403.533","0.9215333"
"1.86","406.5021","0.9265333"
"1.87","409.3854","0.9316334"
"1.88","412.1693","0.9365333"
"1.89","414.8785","0.9414"
"1.9","417.5536","0.9463333"
"1.91","420.2127","0.9514"
"1.92","422.8497","0.9566"
"1.93","425.4945","0.9616333"
"1.94","428.2125","0.9666333"
"1.95","431.0322","0.9718333"
"1.96","433.9083","0.9769"
"1.97","436.7661","0.9819334"
"1.98","439.5755","0.987"
"1.99","442.3491","0.9918333"
"2","445.0846","0.9967"
"2.01","447.7525","1.0016"
"2.02","450.3091","1.006467"
"2.03","452.7171","1.0115"
"2.04","454.971","1.016467"
"2.05","457.1064","1.0213"
"2.06","459.1807","1.026433"
"2.07","461.2287","1.031467"
"2.08","463.2465","1.036567"
"2.09","465.231","1.041667"
"2.1","467.2019","1.046667"
"2.11","469.1728","1.0518"
"2.12","471.1278","1.056967"
"2.13","473.0471","1.061767"
"2.14","474.933","1.0667"
"2.15","476.7863","1.0717"
"2.16","478.5848","1.076633"
"2.17","480.2839","1.081633"
"2.18","481.867","1.0865"
"2.19","483.3484","1.0914"
"2.2","484.7447","1.096533"
"2.21","486.0727","1.1015"
"2.22","487.3443","1.106433"
"2.23","488.5761","1.111533"
"2.24","489.7888","1.116533"
"2.25","490.9802","1.121633"
"2.26","492.1412","1.126733"
"2.27","493.2722","1.131633"
"2.28","494.3792","1.1367"
"2.29","495.4537","1.141767"
"2.3","496.4797","1.1468"
"2.31","497.4453","1.151933"
"2.32","498.3608","1.156933"
"2.33","499.2572","1.1618"
"2.34","500.1601","1.1667"
"2.35","501.0518","1.171467"
"2.36","501.8973","1.176433"
"2.37","502.6889","1.181567"
"2.38","503.4558","1.1863"
"2.39","504.2466","1.1912"
"2.4","505.0834","1.196267"
"2.41","505.952","1.2013"
"2.42","506.8159","1.206533"
"2.43","507.6893","1.211533"
"2.44","508.6168","1.2165"
"2.45","509.6125","1.221733"
"2.46","510.6425","1.226767"
"2.47","511.6725","1.231767"
"2.48","512.6985","1.236867"
"2.49","513.7356","1.241733"
"2.5","514.7847","1.2467"
"2.51","515.8289","1.2516"
"2.52","516.8629","1.256433"
"2.53","517.8682","1.2615"
"2.54","518.8227","1.266533"
"2.55","519.7056","1.271367"
"2.56","520.5146","1.2764"
"2.57","521.2863","1.281467"
"2.58","522.0668","1.2866"
"2.59","522.8758","1.291733"
"2.6","523.7333","1.2967"
"2.61","524.6528","1.3018"
"2.62","525.6216","1.306967"
"2.63","526.6102","1.3119"
"2.64","527.6044","1.316867"
"2.65","528.6026","1.321867"
"2.66","529.592","1.326733"
"2.67","530.5497","1.331667"
"2.68","531.4724","1.3365"
"2.69","532.3665","1.341433"
"2.7","533.2295","1.3465"
"2.71","534.0687","1.351467"
"2.72","534.9008","1.356367"
"2.73","535.7568","1.361467"
"2.74","536.6469","1.366467"
"2.75","537.556","1.3716"
"2.76","538.4771","1.376733"
"2.77","539.4244","1.381667"
"2.78","540.4115","1.386767"
"2.79","541.4247","1.391833"
"2.8","542.4452","1.396867"
"2.81","543.4505","1.401933"
"2.82","544.4296","1.4068"
"2.83","545.3762","1.4117"
"2.84","546.2789","1.416667"
"2.85","547.1229","1.4215"
"2.86","547.905","1.426533"
"2.87","548.6488","1.431667"
"2.88","549.3911","1.436533"
"2.89","550.1652","1.441367"
"2.9","550.9854","1.446333"
"2.91","551.8397","1.4513"
"2.92","552.6844","1.456567"
"2.93","553.5054","1.461633"
"2.94","554.3494","1.466633"
"2.95","555.2642","1.471767"
"2.96","556.256","1.4768"
"2.97","557.2733","1.4819"
"2.98","558.2762","1.486933"
"2.99","559.2656","1.4918"
"3","560.2559","1.4967"
"3.01","561.2453","1.501633"
"3.02","562.2085","1.506467"
"3.03","563.1224","1.511533"
"3.04","563.9958","1.516567"
"3.05","564.8549","1.5214"
"3.06","565.7355","1.526467"
"3.07","566.6431","1.5315"
"3.08","567.5594","1.536633"
"3.09","568.4686","1.5418"
"3.1","569.3849","1.546767"
"3.11","570.337","1.551867"
"3.12","571.324","1.557"
"3.13","572.3254","1.561767"
"3.14","573.3235","1.566733"
"3.15","574.3226","1.571833"
"3.16","575.3192","1.5767"
"3.17","576.3054","1.581667"
"3.18","577.2877","1.586533"
"3.19","578.2827","1.591367"
"3.2","579.2849","1.596533"
"3.21","580.2751","1.601533"
"3.22","581.2534","1.606467"
"3.23","582.2436","1.6116"
"3.24","583.2672","1.616567"
"3.25","584.3099","1.6216"
"3.26","585.3494","1.626667"
"3.27","586.3881","1.6316"
"3.28","587.4363","1.6367"
"3.29","588.4973","1.641767"
"3.3","589.5654","1.646767"
"3.31","590.6264","1.651933"
"3.32","591.6802","1.6569"
"3.33","592.738","1.661767"
"3.34","593.8101","1.666733"
"3.35","594.8846","1.671567"
"3.36","595.932","1.676567"
"3.37","596.9397","1.681667"
"3.38","597.9315","1.686367"
"3.39","598.9393","1.6912"
"3.4","599.978","1.696267"
"3.41","601.0302","1.7013"
"3.42","602.0737","1.7065"
"3.43","603.1267","1.711533"
"3.44","604.2361","1.7165"
"3.45","605.4139","1.7217"
"3.46","606.6266","1.726767"
"3.47","607.841","1.7318"
"3.48","609.0435","1.736833"
"3.49","610.2387","1.741767"
"3.5","611.426","1.7467"
"3.51","612.5927","1.751567"
"3.52","613.7387","1.756433"
"3.53","614.8545","1.761533"
