"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.5515416","6.666667E-05"
"0.01","0.5555153","0.001766667"
"0.02","0.5737941","0.006"
"0.03","0.6357829","0.01083333"
"0.04","0.8567174","0.01596667"
"0.05","1.485348","0.02113333"
"0.06","2.836386","0.02636667"
"0.07","5.098979","0.0315"
"0.08","8.142789","0.03646667"
"0.09","11.60304","0.04153333"
"0.1","15.14435","0.04643333"
"0.11","18.59347","0.05133333"
"0.12","21.90193","0.05636667"
"0.13","25.0721","0.06126667"
"0.14","28.11273","0.0662"
"0.15","31.03097","0.0713"
"0.16","33.83875","0.0763"
"0.17","36.55354","0.08143333"
"0.18","39.18489","0.08656666"
"0.19","41.75027","0.0916"
"0.2","44.25367","0.09676667"
"0.21","46.61004","0.1017333"
"0.22","48.58732","0.1066667"
"0.23","49.88988","0.1118333"
"0.24","50.45096","0.1167667"
"0.25","50.54474","0.1217"
"0.26","50.54474","0.1266"
"0.27","50.61706","0.1313667"
"0.28","50.69494","0.1364"
"0.29","50.67666","0.1415"
"0.3","50.50898","0.1464"
"0.31","50.13704","0.1514667"
"0.32","49.64431","0.1564333"
"0.33","49.38364","0.1614667"
"0.34","49.65305","0.1666667"
"0.35","50.24592","0.1717"
"0.36","50.69256","0.1767333"
"0.37","50.83243","0.1818667"
"0.38","50.81971","0.1868333"
"0.39","50.79985","0.1919333"
"0.4","50.79667","0.197"
"0.41","50.78633","0.2018667"
"0.42","50.77203","0.2068333"
"0.43","50.76091","0.2117333"
"0.44","50.7458","0.2165667"
"0.45","50.72594","0.2216"
"0.46","50.71402","0.2265"
"0.47","50.70845","0.2313333"
"0.48","50.69892","0.2364667"
"0.49","50.68382","0.2414667"
"0.5","50.67825","0.2465333"
"0.51","50.68302","0.2516333"
"0.52","50.68382","0.2565667"
"0.53","50.67428","0.2617333"
"0.54","50.66554","0.2668667"
"0.55","50.67428","0.2719"
"0.56","50.69017","0.2769667"
"0.57","50.69017","0.2819"
"0.58","50.67825","0.2867333"
"0.59","50.68302","0.2916667"
"0.6","50.71481","0.2965"
"0.61","50.75216","0.3014333"
"0.62","50.78316","0.3065333"
"0.63","50.81654","0.3114"
"0.64","50.85786","0.3163667"
"0.65","50.89124","0.3215"
"0.66","50.90793","0.3265667"
"0.67","50.91747","0.3317333"
"0.68","50.93972","0.3367333"
"0.69","50.96356","0.3416667"
"0.7","50.97469","0.3468333"
"0.71","50.97548","0.3518333"
"0.72","50.98264","0.3567667"
"0.73","50.99694","0.3618"
"0.74","51.00171","0.3667333"
"0.75","50.99535","0.3716667"
"0.76","50.99694","0.3766"
"0.77","51.00171","0.3814"
"0.78","50.99535","0.3864667"
"0.79","50.98422","0.3915333"
"0.8","50.99297","0.3964"
"0.81","51.02237","0.4014333"
"0.82","51.04621","0.4065"
"0.83","51.04939","0.4116"
"0.84","51.05178","0.4167333"
"0.85","51.06926","0.4217333"
"0.86","51.12012","0.4266667"
"0.87","51.24569","0.4317667"
"0.88","51.46424","0.4368"
"0.89","51.71537","0.4419"
"0.9","51.9069","0.4469333"
"0.91","52.01657","0.4518333"
"0.92","52.09287","0.4567667"
"0.93","52.1946","0.4616667"
"0.94","52.33765","0.4665667"
"0.95","52.51567","0.4716"
"0.96","52.73263","0.4765667"
"0.97","53.01078","0.4814"
"0.98","53.36682","0.4863667"
"0.99","53.80154","0.4914"
"1","54.31096","0.4965333"
"1.01","54.95071","0.5016"
"1.02","55.86227","0.5065333"
"1.03","57.20854","0.5116333"
"1.04","59.05946","0.5167667"
"1.05","61.37133","0.5218334"
"1.06","64.03923","0.5269667"
"1.07","66.96224","0.5319334"
"1.08","70.0593","0.5367333"
"1.09","73.25093","0.5416"
"1.1","76.44415","0.5464666"
"1.11","79.56743","0.5514333"
"1.12","82.58978","0.5565333"
"1.13","85.52869","0.5614"
"1.14","88.41753","0.5663667"
"1.15","91.28252","0.5714334"
"1.16","94.12766","0.5765"
"1.17","96.93384","0.5816333"
"1.18","99.69314","0.5866666"
"1.19","102.4222","0.5916333"
"1.2","105.1426","0.5968333"
"1.21","107.8463","0.6018333"
"1.22","110.5046","0.6067667"
"1.23","113.1042","0.6117333"
"1.24","115.6274","0.6167"
"1.25","118.0371","0.6216334"
"1.26","120.3044","0.6265"
"1.27","122.4287","0.6314"
"1.28","124.4267","0.6364667"
"1.29","126.3142","0.6415333"
"1.3","128.1166","0.6464"
"1.31","129.8682","0.6515"
"1.32","131.5936","0.6565"
"1.33","133.2974","0.6614667"
"1.34","134.9719","0.6666"
"1.35","136.617","0.6716"
"1.36","138.2391","0.6766334"
"1.37","139.8317","0.6817667"
"1.38","141.3806","0.6867667"
"1.39","142.8811","0.6918333"
"1.4","144.3521","0.6969"
"1.41","145.82","0.7017667"
"1.42","147.2886","0.7067333"
"1.43","148.7422","0.7115667"
"1.44","150.1584","0.7164"
"1.45","151.5309","0.7215"
"1.46","152.8637","0.7264"
"1.47","154.1774","0.7312667"
"1.48","155.4823","0.7363334"
"1.49","156.7809","0.7414"
"1.5","158.0612","0.7465"
"1.51","159.3256","0.7516333"
"1.52","160.5853","0.7565667"
"1.53","161.8481","0.7617"
"1.54","163.1077","0.7668334"
"1.55","164.3634","0.7718334"
"1.56","165.6095","0.7768667"
"1.57","166.8477","0.7818334"
"1.58","168.0843","0.7867333"
"1.59","169.3098","0.7916667"
"1.6","170.5074","0.7965333"
"1.61","171.6598","0.8015"
"1.62","172.7573","0.8066"
"1.63","173.8119","0.8114333"
"1.64","174.8482","0.8164334"
"1.65","175.8893","0.8215"
"1.66","176.9344","0.8265667"
"1.67","177.9588","0.8317"
"1.68","178.9641","0.8367667"
"1.69","179.9718","0.8417333"
"1.7","180.9963","0.8468667"
"1.71","182.0199","0.8518333"
"1.72","183.0236","0.8568333"
"1.73","184.0107","0.8618667"
"1.74","184.9858","0.8668"
"1.75","185.9522","0.8717667"
"1.76","186.9051","0.8767"
"1.77","187.854","0.8814667"
"1.78","188.7846","0.8864667"
"1.79","189.6787","0.8915333"
"1.8","190.5338","0.8964334"
"1.81","191.3722","0.9014667"
"1.82","192.2178","0.9065"
"1.83","193.0849","0.9115334"
"1.84","193.9853","0.9166667"
"1.85","194.9525","0.9216334"
"1.86","196.0206","0.9265667"
"1.87","197.1666","0.9317"
"1.88","198.3277","0.9367"
"1.89","199.4316","0.9418"
"1.9","200.4552","0.9468667"
"1.91","201.416","0.9517334"
"1.92","202.345","0.9567333"
"1.93","203.251","0.9616"
"1.94","204.1372","0.9665"
"1.95","205.0034","0.9716"
"1.96","205.8745","0.9765667"
"1.97","206.7661","0.9814333"
"1.98","207.684","0.9864"
"1.99","208.6186","0.9914333"
"2","209.5556","0.9965667"
"2.01","210.4918","1.001667"
"2.02","211.4407","1.006567"
"2.03","212.4071","1.011633"
"2.04","213.3846","1.016767"
"2.05","214.3478","1.0218"
"2.06","215.2896","1.026933"
"2.07","216.2099","1.031833"
"2.08","217.1127","1.0367"
"2.09","217.9972","1.0417"
"2.1","218.8587","1.046567"
"2.11","219.6972","1.051533"
"2.12","220.5189","1.056567"
"2.13","221.3414","1.061433"
"2.14","222.1735","1.0664"
"2.15","223.0167","1.071533"
"2.16","223.8743","1.076567"
"2.17","224.7508","1.081667"
"2.18","225.6552","1.086733"
"2.19","226.5891","1.091767"
"2.2","227.5467","1.096933"
"2.21","228.5242","1.101833"
"2.22","229.5176","1.106733"
"2.23","230.5261","1.111867"
"2.24","231.5346","1.116833"
"2.25","232.5304","1.121667"
"2.26","233.5278","1.1266"
"2.27","234.5459","1.131367"
"2.28","235.5719","1.136367"
"2.29","236.5859","1.141467"
"2.3","237.5897","1.146367"
"2.31","238.6125","1.1514"
"2.32","239.6711","1.156433"
"2.33","240.7575","1.161433"
"2.34","241.8478","1.1666"
"2.35","242.9358","1.171633"
"2.36","244.0254","1.176667"
"2.37","245.1181","1.1818"
"2.38","246.2053","1.1868"
"2.39","247.2822","1.191833"
"2.4","248.3503","1.1969"
"2.41","249.4081","1.201767"
"2.42","250.4643","1.206733"
"2.43","251.5213","1.211633"
"2.44","252.5711","1.216433"
"2.45","253.6003","1.2214"
"2.46","254.6104","1.226333"
"2.47","255.6245","1.231233"
"2.48","256.6512","1.236367"
"2.49","257.6987","1.241367"
"2.5","258.7621","1.2464"
"2.51","259.8365","1.251467"
"2.52","260.9126","1.2564"
"2.53","261.9767","1.261533"
"2.54","263.025","1.2667"
"2.55","264.0629","1.271767"
"2.56","265.104","1.276867"
"2.57","266.1586","1.281833"
"2.58","267.2283","1.2867"
"2.59","268.302","1.291667"
"2.6","269.3597","1.296467"
"2.61","270.381","1.301433"
"2.62","271.3712","1.306533"
"2.63","272.3495","1.311433"
"2.64","273.3358","1.3164"
"2.65","274.3451","1.321433"
"2.66","275.3862","1.326433"
"2.67","276.4432","1.331633"
"2.68","277.5025","1.336733"
"2.69","278.5722","1.3417"
"2.7","279.669","1.3468"
"2.71","280.7927","1.351733"
"2.72","281.9204","1.3567"
"2.73","283.0259","1.3618"
"2.74","284.1115","1.366667"
"2.75","285.1931","1.371633"
"2.76","286.2787","1.376633"
"2.77","287.3675","1.3815"
"2.78","288.4499","1.3865"
"2.79","289.518","1.391533"
"2.8","290.5703","1.396433"
"2.81","291.6137","1.401533"
"2.82","292.6667","1.406567"
"2.83","293.7468","1.4116"
"2.84","294.8578","1.4167"
"2.85","296.0086","1.421633"
"2.86","297.2118","1.426667"
"2.87","298.4619","1.4318"
"2.88","299.7375","1.4368"
"2.89","301.0122","1.4419"
"2.9","302.2726","1.446933"
"2.91","303.5172","1.451767"
"2.92","304.7252","1.456733"
"2.93","305.8736","1.461633"
"2.94","306.9456","1.466533"
"2.95","307.9375","1.4716"
"2.96","308.8665","1.476533"
"2.97","309.7606","1.4814"
"2.98","310.6523","1.4864"
"2.99","311.5558","1.4914"
"3","312.4547","1.496533"
"3.01","313.3281","1.501667"
"3.02","314.1912","1.506633"
"3.03","315.0741","1.511733"
"3.04","315.9793","1.516833"
"3.05","316.8798","1.5218"
"3.06","317.7531","1.526933"
"3.07","318.6075","1.531833"
"3.08","319.4412","1.536667"
"3.09","320.243","1.541667"
"3.1","320.9988","1.5465"
"3.11","321.7021","1.5514"
"3.12","322.3506","1.556467"
"3.13","322.9586","1.561333"
"3.14","323.5475","1.5663"
"3.15","324.1388","1.571367"
"3.16","324.7452","1.5764"
"3.17","325.3714","1.581667"
"3.18","326.0215","1.586733"
"3.19","326.7066","1.591733"
"3.2","327.4258","1.5969"
"3.21","328.1649","1.601733"
"3.22","328.9111","1.606667"
"3.23","329.651","1.6118"
"3.24","330.3798","1.6167"
"3.25","331.0919","1.6217"
"3.26","331.7976","1.626633"
"3.27","332.5057","1.631467"
"3.28","333.2035","1.636467"
"3.29","333.8758","1.641567"
"3.3","334.5243","1.646433"
"3.31","335.1649","1.651467"
"3.32","335.8181","1.656467"
"3.33","336.4801","1.6615"
"3.34","337.1437","1.6667"
"3.35","337.8201","1.6717"
"3.36","338.5266","1.676733"
"3.37","339.2601","1.6818"
"3.38","340.0008","1.686767"
"3.39","340.7319","1.691867"
"3.4","341.4496","1.696967"
"3.41","342.1561","1.701867"
"3.42","342.865","1.706833"
"3.43","343.5803","1.7117"
"3.44","344.2852","1.716567"
"3.45","344.9536","1.721567"
"3.46","345.5798","1.7264"
"3.47","346.1798","1.731233"
"3.48","346.7727","1.736333"
"3.49","347.3616","1.7414"
"3.5","347.9497","1.746533"
"3.51","348.5481","1.751633"
"3.52","349.1656","1.756567"
"3.53","349.7847","1.761667"
"3.54","350.3728","1.7668"
"3.55","350.9259","1.7718"
"3.56","351.4775","1.776867"
"3.57","352.0695","1.781833"
"3.58","352.7053","1.7867"
"3.59","353.3649","1.791633"
"3.6","354.019","1.796433"
"3.61","354.6516","1.801367"
"3.62","355.258","1.8065"
"3.63","355.835","1.8114"
"3.64","356.3746","1.816333"
"3.65","356.8856","1.821433"
"3.66","357.3918","1.8265"
"3.67","357.9044","1.8317"
"3.68","358.4329","1.8368"
"3.69","358.9964","1.8418"
"3.7","359.6075","1.846833"
"3.71","360.2632","1.8517"
"3.72","360.9498","1.856633"
"3.73","361.6492","1.8617"
"3.74","362.3494","1.866667"
"3.75","363.0408","1.871667"
"3.76","363.7322","1.876567"
"3.77","364.4379","1.881367"
"3.78","365.1516","1.8864"
"3.79","365.8501","1.891467"
"3.8","366.5225","1.896333"
"3.81","367.1916","1.9014"
"3.82","367.8918","1.9065"
"3.83","368.6325","1.911567"
"3.84","369.4073","1.916733"
"3.85","370.2219","1.9217"
"3.86","371.1025","1.9267"
"3.87","372.0538","1.9318"
"3.88","373.0512","1.9368"
"3.89","374.0605","1.941867"
"3.9","375.0634","1.946933"
"3.91","376.0584","1.9518"
"3.92","377.0502","1.9567"
"3.93","378.0349","1.961567"
"3.94","379.0069","1.966467"
"3.95","379.9566","1.971633"
"3.96","380.8848","1.976567"
"3.97","381.8123","1.981367"
"3.98","382.758","1.986367"
"3.99","383.7291","1.991367"
"4","384.7075","1.9965"
"4.01","385.673","2.0016"
"4.02","386.6386","2.0066"
"4.03","387.6241","2.011733"
"4.04","388.6366","2.0168"
"4.05","389.6554","2.021867"
"4.06","390.6512","2.027"
"4.07","391.6152","2.031933"
"4.08","392.5681","2.036767"
"4.09","393.525","2.041733"
"4.1","394.481","2.046567"
"4.11","395.4132","2.051533"
"4.12","396.3137","2.056633"
"4.13","397.1918","2.061467"
"4.14","398.0613","2.066433"
"4.15","398.922","2.0715"
"4.16","399.7612","2.0765"
"4.17","400.5631","2.081667"
"4.18","401.3348","2.086767"
"4.19","402.1057","2.0918"
"4.2","402.8924","2.096933"
"4.21","403.6864","2.101733"
"4.22","404.4716","2.106633"
"4.23","405.2361","2.111733"
"4.24","405.9712","2.116633"
"4.25","406.6761","2.121633"
"4.26","407.3739","2.126567"
"4.27","408.0876","2.131433"
"4.28","408.8116","2.1365"
"4.29","409.5205","2.1416"
"4.3","410.2119","2.146433"
"4.31","410.8993","2.151467"
"4.32","411.5947","2.156467"
"4.33","412.2901","2.1615"
"4.34","412.9767","2.1667"
"4.35","413.6682","2.171667"
"4.36","414.385","2.176667"
"4.37","415.1233","2.181767"
"4.38","415.8608","2.1867"
"4.39","416.5793","2.191767"
"4.4","417.281","2.196867"
"4.41","417.9796","2.201733"
"4.42","418.6789","2.206767"
"4.43","419.3791","2.211633"
"4.44","420.0745","2.216533"
"4.45","420.7548","2.2216"
"4.46","421.4128","2.226433"
"4.47","422.0549","2.231233"
"4.48","422.6963","2.236367"
"4.49","423.3392","2.241433"
"4.5","423.9766","2.246567"
"4.51","424.6227","2.251633"
"4.52","425.3046","2.256567"
"4.53","426.0246","2.261733"
"4.54","426.7518","2.266867"
"4.55","427.4583","2.2719"
"4.56","428.1378","2.276967"
"4.57","428.8046","2.281933"
"4.58","429.465","2.2868"
"4.59","430.1143","2.291733"
"4.6","430.7445","2.2965"
"4.61","431.3445","2.301467"
"4.62","431.9016","2.306567"
"4.63","432.415","2.3114"
"4.64","432.9109","2.316333"
"4.65","433.4132","2.321467"
"4.66","433.9297","2.326533"
"4.67","434.4495","2.331667"
"4.68","434.978","2.336767"
"4.69","435.5264","2.3418"
"4.7","436.0922","2.346933"
"4.71","436.6684","2.351867"
"4.72","437.2438","2.356733"
"4.73","437.7977","2.361767"
"4.74","438.3135","2.366667"
"4.75","438.7991","2.371567"
"4.76","439.2703","2.376533"
"4.77","439.7376","2.3814"
"4.78","440.1954","2.386433"
"4.79","440.6436","2.391467"
"4.8","441.0863","2.396333"
"4.81","441.5298","2.401367"
"4.82","441.9788","2.4064"
"4.83","442.4286","2.411467"
"4.84","442.8744","2.416633"
"4.85","443.3266","2.421567"
"4.86","443.7947","2.426533"
"4.87","444.2763","2.431667"
"4.88","444.7587","2.436633"
"4.89","445.226","2.441733"
"4.9","445.6727","2.446833"
"4.91","446.1066","2.4517"
"4.92","446.5302","2.456733"
"4.93","446.945","2.4616"
"4.94","447.3448","2.4665"
"4.95","447.7191","2.471633"
"4.96","448.0712","2.476567"
"4.97","448.4185","2.4814"
"4.98","448.7777","2.486367"
"4.99","449.1464","2.4913"
"5","449.5041","2.496467"
"5.01","449.8362","2.501633"
"5.02","450.1621","2.5066"
"5.03","450.5078","2.5117"
"5.04","450.8734","2.5168"
"5.05","451.2397","2.521833"
"5.06","451.5831","2.527"
"5.07","451.9018","2.531867"
"5.08","452.2109","2.5367"
"5.09","452.5145","2.541667"
"5.1","452.7998","2.546533"
"5.11","453.0493","2.551533"
"5.12","453.2655","2.556633"
"5.13","453.4713","2.561467"
"5.14","453.6788","2.566433"
"5.15","453.8878","2.571533"
"5.16","454.1","2.576533"
"5.17","454.313","2.5817"
"5.18","454.5291","2.586767"
"5.19","454.7612","2.591833"
"5.2","455.0044","2.596933"
"5.21","455.2491","2.601733"
"5.22","455.4908","2.6066"
"5.23","455.7292","2.611767"
"5.24","455.9477","2.616733"
"5.25","456.1369","2.6216"
"5.26","456.3196","2.6266"
"5.27","456.5183","2.631433"
"5.28","456.717","2.636467"
"5.29","456.8911","2.6416"
"5.3","457.046","2.646467"
"5.31","457.1962","2.651567"
"5.32","457.3568","2.6565"
"5.33","457.5348","2.661533"
"5.34","457.716","2.666667"
"5.35","457.8876","2.6717"
"5.36","458.0522","2.676733"
"5.37","458.2262","2.681833"
"5.38","458.4153","2.686833"
"5.39","458.5934","2.691933"
"5.4","458.7364","2.696933"
"5.41","458.8509","2.7018"
"5.42","458.9574","2.706833"
"5.43","459.0575","2.7117"
"5.44","459.133","2.716567"
"5.45","459.1775","2.721633"
"5.46","459.2053","2.726467"
"5.47","459.2268","2.731267"
"5.48","459.249","2.736367"
"5.49","459.2744","2.741367"
"5.5","459.2983","2.746467"
"5.51","459.3214","2.751633"
"5.52","459.3651","2.756533"
"5.53","459.4406","2.761633"
"5.54","459.5407","2.7668"
"5.55","459.6416","2.771833"
"5.56","459.7243","2.7769"
"5.57","459.795","2.781867"
"5.58","459.8673","2.786733"
"5.59","459.9333","2.7917"
"5.6","459.9754","2.7965"
"5.61","459.9937","2.801433"
"5.62","459.9849","2.806567"
"5.63","459.9476","2.811433"
"5.64","459.8975","2.816367"
"5.65","459.8554","2.821467"
