"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.723203","6.666667E-05"
"0.01","0.7120768","0.001733333"
"0.02","0.714461","0.005933333"
"0.03","0.7772446","0.01076667"
"0.04","1.062552","0.01583333"
"0.05","1.908938","0.02076667"
"0.06","3.739993","0.0258"
"0.07","6.766319","0.03096667"
"0.08","10.75029","0.03613333"
"0.09","15.20554","0.0414"
"0.1","19.77921","0.04646667"
"0.11","24.35446","0.0515"
"0.12","28.90507","0.05673333"
"0.13","33.38099","0.0618"
"0.14","37.73451","0.06673333"
"0.15","41.96405","0.07186667"
"0.16","46.10459","0.0768"
"0.17","50.15929","0.08173333"
"0.18","54.03836","0.08666667"
"0.19","57.47557","0.09143333"
"0.2","60.03777","0.09646667"
"0.21","61.4357","0.1015"
"0.22","61.8275","0.1063333"
"0.23","61.70273","0.1113667"
"0.24","61.55412","0.1164"
"0.25","61.61451","0.1215333"
"0.26","61.76789","0.1267"
"0.27","61.81399","0.1316667"
"0.28","61.75916","0.1367333"
"0.29","61.74167","0.1418333"
"0.3","61.79492","0.1467333"
"0.31","61.86326","0.1517667"
"0.32","61.91015","0.1568"
"0.33","61.93479","0.1617"
"0.34","61.95545","0.1667"
"0.35","61.99121","0.1715333"
"0.36","62.03811","0.1764333"
"0.37","62.08817","0.1815333"
"0.38","62.13268","0.1864667"
"0.39","62.174","0.1914333"
"0.4","62.20738","0.1964667"
"0.41","62.22646","0.2015333"
"0.42","62.23758","0.2066667"
"0.43","62.25348","0.2117"
"0.44","62.2646","0.2166"
"0.45","62.25983","0.2216333"
"0.46","62.24235","0.2267"
"0.47","62.23599","0.2317333"
"0.48","62.24314","0.2368333"
"0.49","62.25109","0.2418333"
"0.5","62.2495","0.2467333"
"0.51","62.25348","0.2517"
"0.52","62.26063","0.2565667"
"0.53","62.26301","0.2615333"
"0.54","62.25109","0.2666333"
"0.55","62.2352","0.2714667"
"0.56","62.22486","0.2763667"
"0.57","62.21771","0.2813667"
"0.58","62.2042","0.2864333"
"0.59","62.18751","0.2916"
"0.6","62.17321","0.2966333"
"0.61","62.16447","0.3016667"
"0.62","62.16208","0.3068"
"0.63","62.16924","0.3118667"
"0.64","62.19546","0.3169333"
"0.65","62.2352","0.3219333"
"0.66","62.26778","0.3268"
"0.67","62.27811","0.3317333"
"0.68","62.27334","0.3366333"
"0.69","62.27334","0.3414667"
"0.7","62.27811","0.3465333"
"0.71","62.28049","0.3515333"
"0.72","62.28049","0.3563667"
"0.73","62.28685","0.3614333"
"0.74","62.29798","0.3664667"
"0.75","62.29639","0.3715333"
"0.76","62.28526","0.3766667"
"0.77","62.28447","0.3816667"
"0.78","62.30275","0.3867667"
"0.79","62.32898","0.3919334"
"0.8","62.34328","0.3967667"
"0.81","62.34805","0.4018333"
"0.82","62.356","0.4068667"
"0.83","62.36792","0.4117333"
"0.84","62.38301","0.4166333"
"0.85","62.40368","0.4214667"
"0.86","62.43865","0.4264"
"0.87","62.48156","0.4315"
"0.88","62.51891","0.4364667"
"0.89","62.54514","0.4414"
"0.9","62.5658","0.4465"
"0.91","62.58567","0.4514667"
"0.92","62.68184","0.4565667"
"0.93","63.14834","0.4616667"
"0.94","64.47395","0.4666333"
"0.95","66.98608","0.4717333"
"0.96","70.49163","0.4768"
"0.97","74.40805","0.4818333"
"0.98","78.19176","0.4869667"
"0.99","81.58048","0.4919333"
"1","84.50906","0.4968333"
"1.01","86.9902","0.5018"
"1.02","89.08272","0.5066"
"1.03","90.89947","0.5115667"
"1.04","92.6288","0.5166"
"1.05","94.53058","0.5213667"
"1.06","96.8496","0.5263"
"1.07","99.74321","0.5313666"
"1.08","103.2583","0.5364"
"1.09","107.3321","0.5415"
"1.1","111.8334","0.5465333"
"1.11","116.6121","0.5515333"
"1.12","121.5076","0.5567333"
"1.13","126.3666","0.5618333"
"1.14","131.1119","0.5668667"
"1.15","135.7579","0.5719"
"1.16","140.3642","0.5767334"
"1.17","144.9521","0.5817"
"1.18","149.5075","0.5866333"
"1.19","154.0081","0.5914333"
"1.2","158.4331","0.5965"
"1.21","162.7628","0.6015334"
"1.22","167.0138","0.6064"
"1.23","171.2545","0.6114333"
"1.24","175.5555","0.6164333"
"1.25","179.9194","0.6215667"
"1.26","184.3007","0.6267334"
"1.27","188.6789","0.6317"
"1.28","193.0706","0.6367334"
"1.29","197.4869","0.6418334"
"1.3","201.9278","0.6467333"
"1.31","206.3719","0.6517"
"1.32","210.7946","0.6567"
"1.33","215.1728","0.6616333"
"1.34","219.5112","0.6666667"
"1.35","223.8274","0.6715"
"1.36","228.1237","0.6763667"
"1.37","232.3699","0.6814667"
"1.38","236.5367","0.6864667"
"1.39","240.6232","0.6914"
"1.4","244.6612","0.6965"
"1.41","248.6968","0.7015"
"1.42","252.7451","0.7066333"
"1.43","256.7887","0.7117"
"1.44","260.8156","0.7166333"
"1.45","264.8417","0.7217"
"1.46","268.8702","0.7267666"
"1.47","272.8804","0.7318"
"1.48","276.8532","0.7369"
"1.49","280.7967","0.7419333"
"1.5","284.7211","0.7468333"
"1.51","288.624","0.7517334"
"1.52","292.484","0.7565333"
"1.53","296.2772","0.7615"
"1.54","299.9759","0.7665667"
"1.55","303.5792","0.7714"
"1.56","307.1221","0.7763667"
"1.57","310.6578","0.7814"
"1.58","314.2087","0.7864333"
"1.59","317.7556","0.7915667"
"1.6","321.2849","0.7965667"
"1.61","324.8175","0.8015667"
"1.62","328.3691","0.8067334"
"1.63","331.9303","0.8118333"
"1.64","335.4748","0.8169333"
"1.65","338.9851","0.8220333"
"1.66","342.4637","0.8268"
"1.67","345.904","0.8316666"
"1.68","349.2816","0.8365667"
"1.69","352.5583","0.8414"
"1.7","355.7086","0.8464667"
"1.71","358.7477","0.8514667"
"1.72","361.7318","0.8563"
"1.73","364.7033","0.8614"
"1.74","367.6804","0.8664667"
"1.75","370.6559","0.8715333"
"1.76","373.6075","0.8766667"
"1.77","376.5376","0.8816667"
"1.78","379.4686","0.8868"
"1.79","382.3964","0.8919333"
"1.8","385.2916","0.8967667"
"1.81","388.124","0.9017333"
"1.82","390.8841","0.9067667"
"1.83","393.5568","0.9116667"
"1.84","396.1062","0.9166334"
"1.85","398.5095","0.9215"
"1.86","400.7729","0.9264"
"1.87","402.9449","0.9315667"
"1.88","405.1073","0.9365333"
"1.89","407.3206","0.9414667"
"1.9","409.5833","0.9465333"
"1.91","411.8411","0.9515"
"1.92","414.0202","0.9565667"
"1.93","416.0778","0.9616667"
"1.94","418.024","0.9666333"
"1.95","419.898","0.9717333"
"1.96","421.7331","0.9767333"
"1.97","423.5411","0.9817333"
"1.98","425.3117","0.9869"
"1.99","427.0347","0.9918333"
"2","428.714","0.9967667"
"2.01","430.3773","1.0017"
"2.02","432.0335","1.006533"
"2.03","433.6627","1.011533"
"2.04","435.2419","1.016567"
"2.05","436.782","1.021367"
"2.06","438.3159","1.026333"
"2.07","439.8624","1.031367"
"2.08","441.4058","1.036433"
"2.09","442.9197","1.041567"
"2.1","444.4106","1.0466"
"2.11","445.9023","1.0516"
"2.12","447.3909","1.056767"
"2.13","448.85","1.0618"
"2.14","450.2646","1.066833"
"2.15","451.6403","1.071867"
"2.16","452.9977","1.076733"
"2.17","454.3336","1.081733"
"2.18","455.6266","1.086667"
"2.19","456.8545","1.091467"
"2.2","458.0013","1.0965"
"2.21","459.067","1.101533"
"2.22","460.0501","1.1064"
"2.23","460.968","1.111467"
"2.24","461.8462","1.1165"
"2.25","462.683","1.1216"
"2.26","463.4444","1.126733"
"2.27","464.1096","1.131733"
"2.28","464.7072","1.136833"
"2.29","465.2683","1.141867"
"2.3","465.8238","1.146733"
"2.31","466.3984","1.1518"
"2.32","466.9992","1.156833"
"2.33","467.6135","1.161767"
"2.34","468.2088","1.166733"
"2.35","468.7579","1.171567"
"2.36","469.2276","1.176433"
"2.37","469.6028","1.1815"
"2.38","469.9214","1.1864"
"2.39","470.2536","1.191333"
"2.4","470.6566","1.1964"
"2.41","471.1612","1.201467"
"2.42","471.7692","1.2066"
"2.43","472.4805","1.211667"
"2.44","473.3094","1.2166"
"2.45","474.2527","1.221667"
"2.46","475.2739","1.226733"
"2.47","476.3412","1.231767"
"2.48","477.465","1.236933"
"2.49","478.6833","1.241867"
"2.5","479.9827","1.246733"
"2.51","481.3019","1.251667"
"2.52","482.587","1.2565"
"2.53","483.8165","1.261533"
"2.54","485.003","1.266633"
"2.55","486.1959","1.271467"
"2.56","487.4555","1.276367"
"2.57","488.8113","1.281367"
"2.58","490.2355","1.2864"
"2.59","491.6732","1.291567"
"2.6","493.1068","1.2966"
"2.61","494.5628","1.3016"
"2.62","496.0601","1.306767"
"2.63","497.5796","1.311833"
"2.64","499.0951","1.3169"
"2.65","500.5956","1.322"
"2.66","502.1","1.326767"
"2.67","503.6163","1.331733"
"2.68","505.139","1.336633"
"2.69","506.653","1.341467"
"2.7","508.1367","1.346533"
"2.71","509.5935","1.351533"
"2.72","511.0423","1.356367"
"2.73","512.4974","1.361433"
"2.74","513.9621","1.366467"
"2.75","515.4292","1.371567"
"2.76","516.897","1.3767"
"2.77","518.3919","1.381733"
"2.78","519.9377","1.3869"
"2.79","521.5287","1.391867"
"2.8","523.1341","1.396733"
"2.81","524.7347","1.4017"
"2.82","526.3225","1.406733"
"2.83","527.8834","1.411667"
"2.84","529.4005","1.416633"
"2.85","530.8795","1.421467"
"2.86","532.337","1.426367"
"2.87","533.7731","1.431467"
"2.88","535.1846","1.436433"
"2.89","536.588","1.441333"
"2.9","538.017","1.4464"
"2.91","539.4777","1.4514"
"2.92","540.9559","1.456567"
"2.93","542.438","1.461667"
"2.94","543.9345","1.466633"
"2.95","545.4437","1.471767"
"2.96","546.9457","1.476833"
"2.97","548.4128","1.481833"
"2.98","549.8282","1.486967"
"2.99","551.1951","1.4919"
"3","552.5192","1.496767"
"3.01","553.8035","1.5017"
"3.02","555.0559","1.506567"
"3.03","556.2791","1.5115"
"3.04","557.4695","1.516467"
"3.05","558.6393","1.5213"
"3.06","559.8163","1.5263"
"3.07","561.0109","1.531433"
"3.08","562.2101","1.536467"
"3.09","563.4006","1.5416"
"3.1","564.6006","1.546567"
"3.11","565.8245","1.551567"
"3.12","567.0532","1.556733"
"3.13","568.2572","1.5618"
"3.14","569.423","1.566867"
"3.15","570.5619","1.571867"
"3.16","571.6968","1.5768"
"3.17","572.8332","1.5818"
"3.18","573.9554","1.586667"
