timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
0.000,-0.028665,-0.206443,0.975837,0.997847,0.008257,0.766108,1.006433,1.264871,0.011831,-0.266224,0.979535,1.015137
0.026,0.009421,0.793801,0.979500,1.260805,-0.002974,-0.236577,1.003503,1.031017,-0.027964,0.730602,1.063275,1.290393
0.051,0.002097,-0.204490,1.069343,1.088722,0.004351,-0.236089,1.003259,1.030673,0.004995,0.737926,0.978314,1.225422
0.077,-0.029153,-0.206443,0.979744,1.001682,0.000200,-0.237065,1.003748,1.031363,0.007925,-0.260121,1.054974,1.086599
0.138,0.011375,0.795266,1.059822,1.325066,-0.003218,-0.236821,1.007898,1.035352,0.006948,-0.266224,0.975385,1.011088
0.165,0.006003,-0.204001,1.053962,1.073541,0.000200,0.769526,1.002771,1.264010,0.014761,-0.265736,0.977338,1.012928
0.190,0.010398,-0.204490,0.975593,0.996848,-0.001753,0.772212,1.007410,1.269326,0.011099,-0.264027,0.975873,1.011020
0.216,0.011863,0.795754,1.052009,1.319124,-0.001509,-0.237798,0.988855,1.017047,-0.027720,-0.264271,1.061566,1.094317
0.245,0.009910,-0.201560,0.977058,0.997681,-0.003462,0.769038,1.003015,1.263911,0.018667,-0.266224,0.976605,1.012414
0.270,0.010154,-0.204490,1.061775,1.081335,-0.001753,0.771724,0.999841,1.263029,0.010854,-0.265980,0.975873,1.011529
0.295,0.009910,-0.202537,1.069343,1.088400,-0.001753,-0.237798,1.002039,1.029870,-0.028208,-0.264027,0.975629,1.011117
0.320,0.009910,-0.204490,0.977058,0.998277,0.004595,-0.231938,0.992761,1.019506,0.012808,-0.266224,0.983929,1.019390
0.345,-0.028909,-0.204490,0.977791,0.999363,-0.001509,-0.230962,0.996667,1.023080,0.003042,-0.266224,0.975385,1.011069
0.371,0.004050,0.795266,1.056160,1.322096,-0.002729,-0.237798,1.004480,1.032248,-0.028208,-0.266224,0.976117,1.012164
0.397,0.006248,-0.205710,0.977302,0.998737,0.004595,-0.237554,1.003992,1.031723,0.004995,-0.265736,0.975629,1.011183
0.423,0.002585,-0.204246,0.981941,1.002961,0.000688,0.770015,1.002527,1.264114,0.003530,-0.264271,1.055707,1.088287
