timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
0.000,-0.020825,-0.179738,0.980836,0.997386,0.003433,0.822500,0.990386,1.287393,0.014509,-0.196022,0.976335,0.995925
0.026,-0.011304,-0.181447,0.980836,0.997542,0.004165,-0.177012,0.986235,1.002003,-0.021379,-0.191627,0.981218,0.999984
0.051,0.017017,0.815868,0.979127,1.274606,0.003188,-0.177012,1.010161,1.025558,-0.019182,-0.192360,0.976824,0.995768
0.077,-0.015942,-0.181202,0.978883,0.995641,-0.000229,-0.175791,1.003325,1.018609,0.013533,-0.194557,1.056170,1.074025
0.134,-0.013257,-0.179738,1.065797,1.080928,-0.000718,-0.173594,0.995269,1.010294,-0.013811,-0.194069,0.979753,0.998884
0.161,0.014087,-0.180958,0.980836,0.997489,-0.000718,-0.175547,0.986724,1.002218,0.014021,-0.196266,0.983171,1.002668
0.187,-0.014722,0.820262,0.978883,1.277208,-0.002915,-0.176523,0.987212,1.002874,-0.021135,-0.196022,0.976824,0.996522
0.211,-0.012280,0.822216,0.978883,1.278437,0.006362,-0.175303,0.996001,1.011331,-0.013323,-0.195533,0.976335,0.995812
0.239,0.011401,-0.180958,0.979371,0.996014,0.000991,-0.177012,1.002837,1.018340,-0.020159,-0.195533,1.063738,1.081748
0.265,0.017993,-0.181202,0.984986,1.001677,-0.004624,-0.175547,1.019439,1.034453,0.012068,-0.196510,0.983660,1.003169
0.290,0.011157,-0.180958,0.978883,0.995531,-0.001694,-0.177500,0.988189,1.004005,-0.016741,-0.190407,0.978044,0.996547
0.316,-0.019604,-0.181691,0.978883,0.995795,-0.003159,0.827627,1.001860,1.299500,-0.019426,-0.192604,0.975847,0.994862
0.342,-0.008862,-0.180470,0.978883,0.995419,0.005142,-0.177012,1.002837,1.018352,0.018416,-0.196510,0.976091,0.995846
0.368,0.010181,-0.179738,0.979860,0.996260,-0.002183,-0.172617,0.986724,1.001711,0.011580,-0.196510,0.975847,0.995504
0.394,0.010181,-0.180714,1.051149,1.066618,-0.002183,-0.172617,1.011626,1.026250,-0.021624,-0.190651,1.055437,1.072736
0.419,-0.013013,-0.177296,0.979127,0.995135,0.008315,-0.177256,0.999663,1.015291,0.010603,-0.195289,1.058855,1.076766
0.445,-0.016187,-0.181691,0.982789,0.999574,-0.004136,-0.173594,1.002349,1.017278,0.009871,-0.188209,0.977800,0.995798
0.474,0.017993,-0.181691,1.053590,1.069293,0.011001,-0.176523,1.048735,1.063545,0.009871,-0.194069,1.058855,1.076538
0.499,-0.020093,-0.177784,0.980836,0.997021,-0.003647,-0.175547,0.986724,1.002224,0.014021,-0.195778,0.976335,0.995870
0.525,0.018237,-0.173634,0.981080,0.996494,-0.002671,0.826406,0.988189,1.288205,0.011580,-0.196266,0.983904,1.003355
0.551,0.010181,-0.180714,0.981324,0.997877,-0.001694,-0.177256,1.010161,1.025596,-0.021379,-0.194313,0.976824,0.996192
0.577,-0.020825,-0.181202,0.981080,0.997891,0.001479,-0.175547,1.003325,1.018568,0.017683,-0.194557,0.979998,0.999280
0.600,0.015552,-0.181691,0.978883,0.995724,-0.004136,-0.175547,0.987700,1.003188,-0.017717,-0.196266,1.054461,1.072717
0.626,-0.013257,-0.178761,0.982789,0.999003,-0.000718,-0.177256,1.001860,1.017420,0.015730,-0.196510,0.977312,0.996997
0.652,0.014087,-0.171925,0.978883,0.993966,-0.002671,-0.173594,0.991362,1.006450,-0.021624,0.807885,0.976824,1.267805
0.680,-0.011304,-0.181447,0.978883,0.995622,-0.004624,-0.176523,1.002105,1.017544,0.011580,0.804955,0.977312,1.266185
0.705,0.015308,-0.180714,1.053102,1.068604,-0.000718,-0.174082,1.009673,1.024570,-0.017717,-0.194557,0.982195,1.001435
0.730,-0.015454,-0.181202,0.986695,1.003315,-0.004624,-0.176523,1.009673,1.024998,0.009871,0.803734,1.055193,1.326468
0.756,-0.021069,0.818798,0.978883,1.276356,-0.003403,-0.177500,0.996978,1.012661,0.012556,-0.196510,0.981707,1.001260
0.781,0.012134,-0.181691,0.981080,0.997836,0.003188,-0.176523,1.001860,1.017298,0.009871,-0.195778,1.053972,1.072047
0.806,0.020435,-0.179738,0.979127,0.995697,-0.004624,-0.176523,0.989165,1.004803,-0.012590,-0.196266,0.975847,0.995468
0.831,0.014087,-0.180226,0.983278,0.999757,-0.004624,-0.173594,1.006743,1.021610,-0.020647,0.799584,0.976580,1.262326
0.857,-0.020825,-0.181691,0.979371,0.996300,0.005386,-0.177500,0.990386,1.006181,0.009626,-0.191627,0.980242,0.998843
0.883,-0.021069,-0.176808,0.980836,0.996867,0.003188,0.830313,0.986480,1.289407,0.009626,0.796654,0.976091,1.259962
0.942,0.015308,-0.177540,1.060914,1.075776,-0.001450,-0.173594,0.990630,1.005726,-0.013567,-0.196022,0.979509,0.999023
0.969,-0.019116,-0.180714,1.058961,1.074440,-0.002427,-0.172617,0.994048,1.008927,0.017439,-0.195533,0.976091,0.995636
0.993,-0.019116,-0.181691,1.059205,1.074845,-0.004624,-0.176035,1.003814,1.019143,0.014998,-0.196022,0.977800,0.997368
1.019,0.012622,-0.181691,0.979127,0.995922,-0.004624,-0.177500,1.002349,1.017954,-0.007952,-0.195533,1.050310,1.068386
1.044,-0.017163,0.821239,0.978883,1.277865,-0.001694,0.820059,1.008696,1.299987,-0.019670,-0.195533,0.979753,0.999268
1.069,0.014087,-0.180226,0.986695,1.003119,-0.001938,0.828359,1.005767,1.302977,0.011580,0.796654,0.978533,1.261871
1.095,0.013599,-0.180714,0.978883,0.995517,-0.000474,-0.176523,1.020415,1.035571,-0.021379,-0.190895,0.978044,0.996729
1.120,-0.017163,-0.176075,0.979371,0.995221,0.000259,-0.175547,1.011382,1.026504,0.015974,-0.196266,0.975847,0.995517
1.146,-0.013257,-0.181447,0.979127,0.995886,-0.004624,-0.175059,1.001860,1.017050,0.009626,-0.196266,0.975847,0.995435
1.175,0.016528,-0.181447,1.064821,1.080296,-0.004624,0.832266,1.006011,1.305659,-0.020647,0.803978,1.056902,1.328100
1.201,-0.015210,-0.178517,0.979371,0.995624,0.003188,0.832754,0.991362,1.294716,0.009626,0.802513,0.983660,1.269530
1.225,0.011401,-0.179982,1.062867,1.078059,-0.004624,-0.176035,1.005278,1.020585,-0.020647,0.803490,0.978289,1.266124
1.250,-0.021069,-0.181202,0.988893,1.005578,-0.000229,-0.176768,0.988433,1.004115,0.010603,-0.196510,0.976580,0.996211
1.275,0.011157,-0.181691,1.062867,1.078343,-0.004136,0.826406,1.002105,1.298914,-0.021624,0.797631,1.055925,1.323503
1.300,0.012134,-0.181447,0.995240,1.011718,-0.000718,-0.173105,1.001860,1.016706,0.017683,-0.196510,0.980242,0.999901
1.325,0.011157,-0.175587,1.057008,1.071551,-0.000718,-0.176035,1.001860,1.017208,0.011091,0.800560,0.980974,1.266227
1.350,-0.018872,0.816356,0.978883,1.274757,0.003433,-0.175547,0.999907,1.015206,0.010359,-0.194313,1.061785,1.079468
1.378,0.017993,-0.177784,1.064821,1.079710,0.000503,-0.177012,0.994048,1.009685,-0.020647,0.804467,1.059832,1.330728
1.404,0.010181,-0.181691,0.986940,1.003576,-0.003647,-0.177500,1.006011,1.021556,0.009871,-0.196266,0.986589,1.005970
1.439,0.014819,-0.179738,0.982789,0.999200,0.005630,-0.169199,1.002349,1.016545,-0.019670,-0.194557,0.977068,0.996444
1.465,-0.008862,-0.181691,0.998414,1.014850,-0.004624,-0.173350,0.994048,1.009060,0.009626,0.799584,0.975847,1.261628
1.490,0.010181,-0.180958,0.983033,0.999602,-0.004380,0.820547,1.052642,1.334680,0.018416,-0.194069,1.055437,1.073289
1.514,-0.010327,-0.180958,0.983766,1.000324,0.007583,-0.177500,0.995269,1.011001,0.011091,-0.196266,0.975847,0.995450
1.540,0.010181,-0.179738,0.979127,0.995540,0.011245,-0.177256,0.994292,1.010031,0.017439,-0.195533,0.978777,0.998269
1.565,-0.007153,-0.180714,0.979127,0.995690,0.003433,-0.173350,1.007964,1.022767,0.009626,-0.195778,0.975847,0.995339
1.590,0.010181,-0.179738,1.065065,1.080172,-0.004380,-0.173105,1.004302,1.019121,-0.021379,-0.196510,0.978044,0.997820
1.617,0.015063,-0.179249,0.986695,1.002958,0.004653,-0.177256,0.994780,1.010460,0.009626,-0.193092,0.979998,0.998886
1.644,0.010181,-0.181691,1.057496,1.073039,-0.004624,-0.173594,1.002349,1.017280,0.017439,-0.190162,0.979753,0.998190
1.670,-0.020825,-0.179738,0.979371,0.995946,-0.004624,-0.177256,1.010161,1.025605,-0.020647,-0.196510,1.055437,1.073774
1.695,-0.012769,-0.179249,0.978883,0.995241,0.006606,0.830313,1.001860,1.301225,0.017439,-0.195533,0.975847,0.995397
1.721,0.010669,0.822216,0.978883,1.278423,-0.004380,-0.177500,1.002349,1.017953,-0.019670,-0.196510,0.978777,0.998503
1.747,0.010669,-0.181202,0.982789,0.999411,-0.004624,-0.177500,0.989653,1.005456,-0.010393,-0.196510,0.978289,0.997884
1.772,0.014331,0.771678,1.057008,1.308801,-0.004136,0.824941,0.995513,1.292900,0.011580,-0.196510,0.985857,1.005318
1.797,-0.012280,-0.177784,1.053102,1.068074,-0.004380,-0.168711,1.001860,1.015976,0.010847,0.819603,0.976824,1.275167
1.823,0.010181,-0.179738,0.981569,0.997941,0.011001,0.830313,1.013091,1.309921,-0.020647,-0.196510,0.976580,0.996369
1.881,0.013110,-0.180958,1.064821,1.080167,-0.004624,-0.177500,0.996001,1.011704,0.026228,0.764672,1.044695,1.294912
1.907,0.011401,0.845653,0.982789,1.296585,-0.002427,-0.177012,0.986235,1.001998,-0.019670,-0.196022,1.039812,1.058310
1.933,0.010181,0.841747,1.052125,1.347445,-0.000718,0.828359,1.007720,1.304484,0.009626,-0.192604,1.058123,1.075552
1.959,-0.019116,0.831005,1.064821,1.350843,-0.002671,-0.175059,0.990142,1.005502,0.012556,0.787865,0.975847,1.254259
1.984,-0.020581,-0.180958,0.994508,1.011047,-0.004624,0.828359,0.986235,1.287968,0.013533,-0.194069,1.038347,1.056414
2.010,-0.019604,0.865184,1.051637,1.361935,0.038589,0.830801,0.995024,1.296839,0.010603,-0.196022,1.039568,1.057941
2.034,-0.018384,-0.177784,0.995240,1.011162,-0.003647,-0.170664,0.991118,1.005711,-0.019182,0.875756,0.975847,1.311333
2.059,0.010913,-0.173878,0.981080,0.996429,0.018813,-0.167734,1.001860,1.015979,0.014021,-0.191383,0.993914,1.012269
2.087,0.014331,-0.177296,0.986695,1.002600,0.011001,-0.174326,1.011138,1.026114,0.015974,0.860131,0.999285,1.318579
2.114,-0.014233,-0.181691,0.980592,0.997384,0.021743,-0.177012,0.994048,1.009919,-0.017717,-0.192115,0.977800,0.996652
2.139,0.014331,-0.180958,0.984986,1.001574,0.003677,-0.173594,1.002105,1.017036,-0.017717,0.850853,1.007097,1.318526
2.165,0.010181,0.796825,0.985719,1.267547,0.023208,0.824453,0.986235,1.285660,0.010847,-0.196266,0.976824,0.996405
2.191,0.010181,-0.181202,0.978883,0.995565,0.000015,-0.177012,1.009917,1.025312,0.021345,-0.194313,1.003191,1.022059
2.216,0.018481,-0.176320,0.999635,1.015234,-0.004624,0.830313,1.001860,1.301216,0.009626,-0.188698,1.038591,1.055638
2.241,0.010181,-0.176808,0.978883,0.994775,0.003188,-0.177012,0.990386,1.006085,-0.021379,-0.193336,0.980730,0.999834
2.267,0.010181,-0.176808,0.981813,0.997658,-0.001694,0.826406,0.988189,1.288203,-0.013079,-0.196510,0.988542,1.007970
2.290,0.014087,-0.179738,1.057008,1.072273,0.003188,-0.177012,1.007231,1.022672,0.009626,-0.195533,0.991960,1.011094
2.319,0.010181,-0.173878,0.994752,1.009886,-0.000718,0.830313,1.005767,1.304219,-0.021379,0.753197,0.980486,1.236574
2.345,0.012378,0.846630,1.057008,1.354327,-0.000718,-0.175059,1.001860,1.017040,0.012556,-0.196510,1.038347,1.056853
2.371,0.019214,-0.181691,1.068727,1.084231,0.003188,-0.176523,0.986724,1.002394,-0.007952,-0.195778,1.040545,1.058832
2.397,0.021899,0.831249,1.041383,1.332641,0.004165,-0.177500,0.994048,1.009780,0.010359,-0.196510,0.975847,0.995490
2.422,-0.014478,-0.177784,0.983278,0.999326,0.007095,0.821279,0.987212,1.284187,0.012556,-0.196510,1.057878,1.076049
2.447,-0.020093,-0.181691,1.047487,1.063317,-0.004136,0.829580,1.007476,1.305078,0.009626,-0.188698,0.977068,0.995169
2.473,0.010913,-0.179738,0.986695,1.002992,-0.002671,0.819570,1.011626,1.301956,0.019392,-0.190651,1.053972,1.071252
2.499,-0.021069,0.826122,1.041383,1.329436,-0.004380,0.824697,0.990874,1.289176,0.012068,-0.196510,1.039324,1.057807
2.524,0.010425,-0.173878,0.979615,0.994982,-0.004136,0.831533,0.995024,1.296741,-0.012590,-0.194069,1.038836,1.056882
2.553,0.012134,-0.180714,1.050416,1.065917,0.003188,-0.171396,1.049224,1.063136,-0.021624,-0.196510,1.056414,1.074753
2.580,0.025806,-0.181691,1.057008,1.072820,-0.003892,-0.173594,0.999907,1.014872,-0.013323,-0.194069,0.985613,1.004626
2.604,0.017993,-0.177540,1.060914,1.075817,0.003188,-0.177500,1.002837,1.018429,0.017439,-0.196510,0.980486,1.000136
2.630,-0.021069,0.841747,0.982057,1.293606,-0.003403,-0.169443,0.991362,1.005744,-0.007463,-0.189430,0.980730,0.998885
2.656,-0.013257,-0.181447,1.041383,1.057155,0.004165,0.823477,1.001128,1.296298,-0.016741,0.801049,0.976335,1.263008
2.681,-0.018628,0.814403,0.982789,1.276509,0.003188,-0.173594,0.990386,1.005489,0.011580,0.784935,0.992937,1.265773
2.706,0.015552,0.810985,0.986695,1.277305,0.003188,-0.176768,1.007720,1.023111,0.009626,-0.194557,0.991960,1.010906
2.731,0.010913,-0.181691,0.994508,1.011028,-0.003647,-0.175059,1.017730,1.032682,0.013044,-0.194313,0.995378,1.014251
2.793,0.017749,-0.179738,1.045289,1.060778,-0.004380,0.830801,1.013579,1.310569,-0.013811,-0.196510,0.983660,1.003192
2.818,0.011157,-0.175831,1.059449,1.073999,-0.004624,-0.177500,0.986235,1.002092,-0.017473,-0.196510,0.975847,0.995590
2.844,-0.021069,0.816356,0.986207,1.280424,-0.004624,-0.176523,1.017485,1.032695,0.010115,-0.192115,0.979998,0.998702
2.870,-0.012524,-0.179738,0.986695,1.003011,-0.004136,-0.176035,0.988921,1.004475,-0.017229,-0.194069,1.050066,1.067988
2.896,0.010425,-0.181691,1.046266,1.061976,0.003188,-0.175059,1.017485,1.032440,0.011580,-0.196510,1.039568,1.058041
2.921,-0.019116,-0.173146,0.980592,0.995945,-0.002671,-0.177500,0.986235,1.002085,0.019636,-0.194557,0.995378,1.014404
2.947,-0.013257,0.788768,1.041383,1.306449,-0.004380,-0.175547,1.002105,1.017374,0.011580,-0.196022,1.039324,1.057711
2.972,-0.020093,0.823436,0.996705,1.293009,-0.000474,-0.173594,1.002837,1.017751,-0.006487,-0.195533,0.991716,1.010830
2.997,0.010181,-0.168019,0.995485,1.009616,-0.004624,-0.177500,1.004058,1.019637,0.029646,0.792992,0.979998,1.260996
3.026,0.017993,-0.181691,1.064821,1.080360,-0.004136,0.831533,1.001860,1.301994,0.022322,-0.191383,0.980242,0.998999
3.052,-0.015210,-0.181691,1.002321,1.018769,-0.002671,-0.177256,1.002349,1.017905,-0.021379,-0.192604,0.992449,1.011191
3.077,-0.020581,-0.181202,0.994752,1.011331,-0.004380,0.822500,1.001860,1.296245,0.020369,-0.188453,0.975847,0.994086
3.103,-0.021069,0.844676,0.985231,1.297922,0.004897,-0.169688,1.004302,1.018548,0.009626,-0.196266,0.975847,0.995435
3.129,-0.020825,-0.181691,0.991578,1.008302,0.003188,-0.177500,0.990142,1.005931,0.017439,0.814232,0.983660,1.277053
3.154,-0.019849,-0.178761,0.996705,1.012803,-0.003647,-0.177500,0.989653,1.005452,-0.017717,0.797631,0.983904,1.266726
3.180,-0.021069,-0.179493,0.980836,0.997347,0.003188,-0.177256,1.010161,1.025600,-0.014055,0.781273,0.991472,1.262380
3.204,-0.021069,-0.179249,0.988160,1.004507,0.001235,0.832266,1.003814,1.303959,0.009626,-0.194557,0.977068,0.996297
3.229,-0.013257,-0.179005,1.041871,1.057220,-0.003647,-0.177500,0.992583,1.008336,0.013533,-0.195533,0.975847,0.995336
3.257,0.019214,-0.181447,0.981080,0.997903,-0.002427,0.829580,1.009673,1.306770,-0.012834,-0.196266,0.983660,1.003131
3.283,0.010181,-0.181691,1.055055,1.070633,-0.000718,-0.177500,1.001860,1.017463,-0.020403,-0.192604,0.992449,1.011171
3.309,0.024829,-0.179493,0.979371,0.995993,-0.000718,0.822500,1.002837,1.296992,0.010603,-0.194313,0.993669,1.012546
3.335,0.010425,0.833934,1.068727,1.355630,0.003433,-0.177500,1.003325,1.018911,0.011580,0.806176,1.048113,1.322344
3.360,0.012134,0.827098,1.049196,1.336058,-0.003647,-0.172861,1.001860,1.016670,0.017439,0.800804,0.989519,1.273083
3.385,-0.020825,-0.181691,1.002321,1.018868,0.015884,-0.177500,0.986235,1.002207,0.017683,-0.188698,0.992449,1.010383
3.410,0.012378,-0.181691,0.979371,0.996159,-0.000718,-0.173594,0.990142,1.005244,-0.013567,0.797631,0.976824,1.261183
