timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
0.000,0.001788,-0.185261,0.983463,1.000762,-0.002687,-0.167427,1.001619,1.015519,0.009650,-0.186302,0.984264,1.001787
0.026,-0.028485,-0.184285,0.983707,1.001225,-0.002687,-0.166938,1.001619,1.015439,0.008673,-0.184593,0.981334,0.998582
0.051,0.003497,-0.186482,1.061100,1.077367,0.001219,-0.163276,1.001863,1.015081,0.007452,-0.180687,0.980846,0.997378
0.077,0.006427,-0.186482,1.065494,1.081709,-0.002687,-0.167183,0.989412,1.003440,0.000616,-0.186058,0.985240,1.002655
0.138,0.006671,-0.182087,0.984196,1.000920,0.006102,0.840142,1.017976,1.319906,-0.030145,0.819313,0.984752,1.281374
0.164,0.009357,-0.186482,0.982975,1.000551,0.000731,-0.161323,0.991365,1.004405,0.001593,0.806617,1.058971,1.331185
0.190,-0.030194,-0.184041,0.991276,1.008667,-0.002198,-0.162544,1.002107,1.015206,0.002814,0.809547,1.054088,1.329088
0.213,0.000812,-0.184529,0.983951,1.001105,0.001219,0.838677,0.985749,1.294250,0.000616,0.811744,0.988658,1.279209
0.242,0.011798,0.813762,0.983219,1.276349,-0.003175,-0.166938,1.001130,1.014958,0.000616,-0.186058,0.981334,0.998817
0.269,0.005206,-0.185261,1.065250,1.081252,0.000731,-0.165718,1.002107,1.015717,0.008429,-0.186302,0.982799,1.000337
0.295,0.004718,-0.185017,1.065006,1.080968,-0.002687,-0.167427,1.006990,1.020817,0.001105,-0.186547,0.981822,0.999388
0.320,-0.030438,0.814495,0.988590,1.281264,-0.001222,0.840386,1.006013,1.310844,0.008429,-0.186302,0.981090,0.998658
0.345,0.002765,-0.186482,0.983219,1.000751,0.000243,-0.167183,1.001619,1.015475,0.006476,-0.181176,0.980846,0.997459
0.371,-0.029950,-0.183552,0.985660,1.003053,0.006591,-0.167427,1.001374,1.015296,0.000861,-0.185570,0.988658,1.005924
0.397,0.016437,0.817668,0.987125,1.281900,-0.003175,-0.163032,1.003816,1.016974,0.001105,-0.183373,1.060436,1.076174
0.423,0.007159,-0.179646,0.985905,1.002163,-0.001222,-0.167183,1.001130,1.014994,-0.030145,0.820533,0.982799,1.280655
0.449,0.000812,-0.181355,0.982731,0.999325,0.006591,-0.163521,0.985505,0.999001,0.008673,0.814674,0.981822,1.275831
0.477,0.000812,-0.184529,1.060856,1.076785,-0.002198,-0.164741,0.993318,1.006889,0.000616,-0.185570,0.985485,1.002804
0.503,0.001056,-0.186482,0.985660,1.003147,-0.000734,-0.164985,1.001619,1.015116,0.004523,-0.184593,0.981822,0.999035
0.529,0.008624,-0.184529,0.982731,0.999942,0.000731,-0.164009,0.996247,1.009658,0.000616,-0.186547,1.061656,1.077921
0.554,0.009601,0.810100,1.068668,1.341047,-0.001710,-0.158638,1.007478,1.019893,0.001105,-0.182396,1.058971,1.074565
0.579,0.004474,-0.186482,0.985660,1.003156,0.012694,-0.166206,0.989656,1.003596,0.010382,0.811500,0.981090,1.273255
0.605,0.004962,-0.185261,0.982731,1.000053,0.000731,0.838433,0.993318,1.299865,0.007208,-0.184593,0.986705,1.003850
0.630,0.008868,0.810588,1.062320,1.336285,-0.003175,0.840386,0.996247,1.303368,0.000861,-0.186547,0.980846,0.998428
0.656,0.006671,0.821331,1.066959,1.346488,-0.002198,-0.162544,1.004060,1.017134,0.008429,-0.186058,0.980846,0.998372
0.684,0.008624,-0.180378,0.982975,0.999425,-0.002931,-0.167427,0.993318,1.007333,0.002570,-0.186058,0.981334,0.998820
0.711,0.009845,-0.186482,0.984684,1.002235,0.000731,-0.166450,0.993318,1.007168,0.006720,-0.184105,0.984264,1.001357
0.737,-0.029462,-0.186482,0.984684,1.002619,0.003417,-0.164497,1.001374,1.014801,-0.030634,-0.186547,0.982311,1.000336
0.763,0.000812,-0.185505,0.991764,1.008964,-0.002198,0.840630,0.996980,1.304083,0.010626,-0.186547,0.981822,0.999444
0.789,0.012286,-0.185505,1.069156,1.085200,-0.003175,-0.167427,1.002107,1.016002,0.009161,-0.186547,0.982067,0.999669
0.814,0.009357,-0.186482,1.076481,1.092554,-0.001954,-0.166450,0.993562,1.007410,0.003546,-0.183373,0.981090,0.998086
0.838,0.002277,-0.184285,0.991520,1.008503,0.005126,-0.164985,1.002351,1.015851,0.006964,-0.185570,0.980846,0.998270
0.863,0.008624,-0.183064,0.986637,1.003513,0.008544,-0.166938,1.001619,1.015471,-0.030145,-0.186547,1.061656,1.078343
0.889,0.006915,-0.186482,0.986637,1.004129,0.000975,-0.167183,0.999665,1.013549,0.008429,-0.182640,0.986949,1.003742
0.948,0.005695,0.814006,1.060856,1.337181,0.000731,-0.163521,1.001130,1.014397,0.008673,0.813453,0.984752,1.277309
0.974,0.008868,-0.181355,0.986637,1.003205,0.005126,-0.164741,0.996247,1.009790,0.005255,0.813942,0.981334,1.274969
1.000,-0.004071,-0.183308,0.992985,1.009771,0.005614,-0.163765,1.001619,1.014934,0.010382,-0.184838,0.980846,0.998164
1.024,0.000812,-0.186482,1.071354,1.087463,0.004882,-0.164009,1.002595,1.015933,-0.029169,-0.184593,0.981090,0.998731
1.049,0.000812,-0.184529,1.056949,1.072937,-0.001710,0.828179,1.002107,1.300039,0.001593,-0.182640,0.980846,0.997707
1.075,0.008624,-0.186482,0.982975,1.000545,-0.002687,-0.167427,0.989412,1.003481,0.008673,-0.183617,0.981334,0.998402
1.101,0.003009,-0.183552,0.990543,1.007411,-0.000490,-0.165474,1.002107,1.015677,0.010382,-0.186058,0.980846,0.998391
1.127,0.009845,0.815959,1.060856,1.338395,0.009032,-0.164985,0.985505,0.999261,0.002081,0.811012,0.980846,1.272715
1.152,0.004718,-0.182332,0.983951,1.000713,-0.003175,-0.166450,1.001130,1.014878,-0.030145,-0.186547,0.982799,1.000801
1.180,0.002277,-0.186482,0.982731,1.000270,0.001952,0.837456,1.001619,1.305594,0.000616,-0.186547,0.980846,0.998428
1.207,0.007648,0.805706,0.991276,1.277438,-0.000978,-0.165474,0.989412,1.003154,0.002325,0.805641,0.980846,1.269300
1.233,0.004962,-0.184041,1.061344,1.077194,-0.002443,-0.166938,1.001130,1.014956,0.001105,-0.182396,0.981090,0.997901
1.258,0.005695,-0.182087,1.064762,1.080234,-0.001954,-0.167427,1.005037,1.018889,0.008673,0.810524,0.988903,1.278652
1.282,0.010577,-0.185994,0.983219,1.000712,0.000731,-0.166450,0.994294,1.008131,0.008917,0.818336,0.981578,1.277987
1.308,0.004962,-0.186482,0.984684,1.002199,-0.003175,0.838433,0.985994,1.294281,0.008917,-0.186302,1.059459,1.075752
