timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
0.000,-0.001823,-0.010658,0.999315,0.999374,0.002244,-0.001621,0.992581,0.992584,-0.002720,-0.010897,1.003129,1.003191
0.026,0.004037,0.016686,0.995409,0.995557,-0.000686,-0.004063,0.992581,0.992589,-0.003696,-0.006014,0.995560,0.995585
0.052,0.005990,0.019371,0.998339,0.998545,0.006882,0.000088,1.002590,1.002614,0.004849,-0.009921,0.995316,0.995377
0.078,-0.003776,-0.010658,0.994921,0.994985,0.001023,-0.004063,1.004788,1.004796,-0.000034,-0.010653,1.002152,1.002209
0.136,-0.000846,0.016198,0.998339,0.998470,0.001023,-0.002842,1.005032,1.005036,-0.001987,0.016935,1.003129,1.003274
0.163,0.000131,-0.010170,0.994676,0.994728,0.006882,0.002773,1.004299,1.004327,-0.001743,-0.010897,1.001664,1.001725
0.189,-0.001823,-0.010658,1.002245,1.002303,-0.000930,-0.000156,0.989163,0.989163,-0.003696,-0.010653,1.001176,1.001239
0.215,-0.002799,0.013756,0.994432,0.994531,-0.023879,-0.001133,0.989163,0.989452,-0.003696,-0.007723,0.996781,0.996818
0.244,-0.002067,-0.010658,0.998339,0.998398,-0.000930,-0.005039,0.993069,0.993082,-0.002720,0.018644,1.002152,1.002329
0.271,0.007943,0.015953,1.002245,1.002403,0.002976,0.003994,0.998440,0.998452,-0.003940,0.014493,0.999222,0.999335
0.296,0.015756,-0.010658,0.998339,0.998520,0.008835,-0.004795,0.988674,0.988725,-0.003940,-0.007723,1.001176,1.001213
0.322,-0.002799,0.018639,0.994921,0.995099,-0.000930,-0.004795,1.003079,1.003091,0.001919,-0.010897,1.010941,1.011002
0.348,0.000131,-0.009681,0.997362,0.997409,-0.029250,0.003262,0.989895,0.990333,-0.003208,-0.010165,0.996049,0.996106
0.374,-0.001334,-0.010658,0.996630,0.996688,0.000291,-0.004307,0.997463,0.997473,0.000210,-0.008944,0.996293,0.996333
0.400,-0.003776,-0.010658,0.997362,0.997426,-0.024124,-0.004551,1.003323,1.003623,-0.003208,-0.008700,0.999955,0.999998
0.426,-0.001823,0.009362,0.994432,0.994478,0.006882,0.003262,1.004299,1.004328,-0.000034,-0.010653,1.003861,1.003918
0.451,-0.003043,-0.010170,1.002245,1.002301,-0.000930,0.003750,1.008450,1.008457,0.003872,-0.010897,1.012894,1.012960
0.480,0.008187,0.013268,0.996630,0.996752,0.001023,0.004238,1.004299,1.004309,0.006313,-0.001132,0.995560,0.995581
0.507,0.000375,-0.006263,0.994432,0.994452,0.003464,-0.002842,0.992581,0.992591,0.000454,-0.008944,0.995316,0.995356
0.533,0.004037,-0.006752,0.996385,0.996417,0.001755,0.003262,0.991604,0.991611,-0.003696,0.013273,0.995316,0.995411
0.559,-0.003531,-0.006752,1.013964,1.013992,0.001267,0.004727,1.008206,1.008218,0.004849,0.013029,1.003373,1.003469
0.585,0.000619,-0.008461,0.995409,0.995445,-0.023879,0.004727,1.004788,1.005082,0.008999,-0.001132,0.997513,0.997555
0.610,-0.001823,-0.008461,0.994676,0.994714,0.005417,0.004238,0.988674,0.988698,-0.001987,-0.007968,0.995316,0.995350
0.637,-0.002799,0.012291,0.996385,0.996465,0.001023,0.005703,1.004788,1.004804,0.002896,-0.006991,0.998734,0.998763
0.663,0.000131,0.017418,0.996141,0.996294,0.001023,0.003506,1.004299,1.004306,-0.003940,-0.010653,0.999222,0.999287
0.689,-0.003776,-0.010658,0.995409,0.995473,0.000535,0.003262,0.990627,0.990633,-0.003696,-0.010165,0.995316,0.995375
0.716,0.007943,0.016686,0.994432,0.994604,-0.000930,0.010586,1.005032,1.005088,-0.003452,-0.010897,0.997269,0.997335
0.742,-0.003531,-0.010658,1.004930,1.004993,0.000046,0.004727,1.005520,1.005531,-0.003940,-0.009921,0.995560,0.995617
0.767,-0.002311,0.016686,0.997362,0.997504,0.003220,-0.004307,1.020901,1.020915,-0.002964,-0.006991,1.018754,1.018782
0.793,0.004281,-0.010658,1.015917,1.015982,0.000535,-0.000645,0.996975,0.996976,-0.003940,-0.008944,1.003129,1.003176
0.820,-0.003531,-0.010658,1.014696,1.014758,-0.029983,0.004727,1.005764,1.006222,-0.003940,-0.008700,0.995804,0.995850
0.845,0.012094,0.015221,0.994921,0.995111,-0.020461,0.003018,0.990627,0.990843,0.004360,-0.010897,1.012894,1.012962
0.871,0.004769,0.012780,1.029345,1.029435,0.006882,0.006924,0.998440,0.998488,-0.001499,0.014738,0.996293,0.996403
0.897,-0.003776,0.013756,0.994432,0.994535,0.002976,-0.005039,0.989651,0.989668,-0.003940,0.012540,0.995316,0.995403
0.955,-0.001578,0.016198,0.994432,0.994566,0.002000,0.000820,1.004299,1.004302,-0.000034,-0.010653,0.996293,0.996350
0.982,-0.001823,-0.008461,1.000780,1.000818,0.000046,-0.004551,0.992581,0.992591,-0.001743,-0.007479,1.003861,1.003891
1.008,-0.003776,-0.010658,0.999071,0.999135,0.002976,0.001553,1.006253,1.006258,0.006313,0.013029,0.995804,0.995910
1.032,-0.003776,0.005944,0.999071,0.999096,0.006882,0.002773,1.004788,1.004815,0.004360,-0.006503,1.020707,1.020737
1.057,-0.002799,-0.010658,1.002733,1.002794,0.002976,-0.003086,1.006253,1.006262,-0.003940,-0.006991,0.995804,0.995837
1.083,0.002084,0.012780,0.994432,0.994517,-0.000686,-0.005039,1.007229,1.007242,0.006313,-0.008700,0.999467,0.999524
1.109,0.005013,-0.010414,1.012011,1.012077,0.004441,-0.000889,1.004299,1.004310,-0.003940,-0.006991,0.995316,0.995348
1.135,0.005746,0.017662,1.004198,1.004370,0.003953,0.006680,1.008694,1.008724,-0.003940,-0.008944,0.997758,0.997805
1.161,0.009896,-0.010414,0.994432,0.994536,0.003464,-0.001377,1.006008,1.006015,0.008022,-0.010409,1.010941,1.011027
1.190,0.000375,-0.010414,0.996385,0.996440,0.008347,0.000088,0.998440,0.998475,-0.003940,-0.010897,0.998246,0.998313
1.216,-0.002311,-0.006752,0.996385,0.996411,-0.000686,-0.003086,1.006497,1.006502,-0.002964,0.020841,0.995804,0.996027
1.242,-0.003776,0.022545,0.998339,0.998600,-0.000198,-0.001133,1.002346,1.002347,0.001187,0.012540,1.010941,1.011020
1.268,-0.003531,0.016198,0.996385,0.996523,0.000046,-0.004063,0.990627,0.990636,0.005093,0.018400,0.997758,0.997940
