timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
0.000,-0.002559,-0.008325,0.999686,0.999724,0.001786,0.002977,1.003283,1.003289,-0.003273,-0.010968,0.998196,0.998261
0.027,-0.004023,0.018042,1.005301,1.005471,-0.019943,-0.004835,1.003038,1.003248,0.005028,-0.011456,1.005032,1.005110
0.054,0.003789,0.013159,1.003348,1.003442,0.005448,0.001512,1.007921,1.007937,-0.002540,-0.009259,0.999661,0.999707
0.080,-0.002559,0.013892,1.001395,1.001495,-0.000167,-0.001661,1.013292,1.013294,0.000145,0.012225,0.989407,0.989482
0.143,0.003789,-0.010278,0.996024,0.996084,0.000321,0.004930,1.003038,1.003051,0.004052,0.012225,0.989407,0.989491
0.168,0.004277,-0.009790,1.007255,1.007311,-0.025802,-0.004347,0.987413,0.987760,0.007958,-0.011456,0.993313,0.993411
0.194,-0.001826,-0.010278,1.006766,1.006820,0.002762,0.002977,0.994249,0.994258,0.000634,-0.011212,1.006253,1.006315
0.220,-0.003535,0.016577,1.005301,1.005444,-0.000411,0.002977,0.987413,0.987418,0.000145,-0.011456,1.020657,1.020721
0.248,-0.002070,-0.006372,1.005790,1.005812,-0.026534,-0.004835,1.006701,1.007062,0.006005,-0.011456,0.991360,0.991444
0.275,-0.004023,-0.010278,0.994804,0.994865,0.003495,-0.000929,0.991320,0.991326,0.000145,-0.010480,0.997708,0.997763
0.301,-0.004023,0.013159,0.997733,0.997828,-0.000411,-0.000441,0.995470,0.995470,0.004296,-0.011212,1.005032,1.005103
0.326,-0.004023,-0.009302,0.996513,0.996564,-0.000411,0.001512,0.999132,0.999133,-0.003517,0.014911,0.991360,0.991478
0.352,-0.003047,-0.010034,1.005301,1.005356,0.004227,0.004930,1.005968,1.005989,0.005272,-0.007062,0.990383,0.990423
0.377,-0.004023,0.006323,0.996268,0.996297,-0.000656,-0.002638,0.996202,0.996206,-0.003761,-0.011212,0.997219,0.997289
0.403,-0.004023,-0.005396,1.006278,1.006301,0.003495,0.004930,1.004015,1.004033,-0.001564,0.016132,0.995266,0.995398
0.429,0.005254,-0.005884,0.997977,0.998009,0.002762,0.002977,1.004015,1.004023,-0.003761,-0.011212,1.006985,1.007054
0.455,-0.003535,0.010474,0.994071,0.994133,-0.000167,0.002977,0.987413,0.987418,-0.002784,-0.003644,0.991604,0.991615
0.484,-0.002070,-0.008325,0.993583,0.993620,-0.000167,-0.001906,1.010851,1.010853,-0.003517,-0.010480,0.997219,0.997281
0.510,-0.001094,-0.009302,1.007255,1.007298,-0.000411,-0.002882,1.003038,1.003043,-0.002784,-0.007306,1.009915,1.009945
0.535,0.007695,-0.009790,1.006278,1.006355,0.001298,-0.003859,0.987657,0.987666,-0.003761,0.009052,0.993313,0.993361
0.560,-0.004023,-0.010278,0.993827,0.993888,-0.000411,-0.004347,0.991808,0.991817,-0.003517,-0.011456,0.997219,0.997291
0.586,-0.002314,0.013647,1.005301,1.005397,-0.021896,-0.004835,1.003038,1.003289,0.004296,-0.011456,0.997708,0.997783
0.611,0.005742,-0.010278,1.006034,1.006103,0.006180,-0.003859,0.995226,0.995253,0.001122,-0.011456,0.989407,0.989474
0.637,-0.001338,0.013159,1.011405,1.011492,0.002762,-0.004835,0.987657,0.987673,-0.003761,0.017841,0.998196,0.998362
0.663,-0.004023,-0.010278,0.991874,0.991935,-0.025802,-0.000929,1.005968,1.006299,0.000145,0.019794,0.993313,0.993510
0.691,-0.004023,-0.008325,0.990897,0.990940,0.003495,0.000048,1.005480,1.005486,-0.003761,0.015887,0.989651,0.989786
0.718,0.004277,-0.010278,1.006034,1.006096,-0.000656,-0.000929,0.988634,0.988635,0.004052,0.012225,1.005520,1.005603
0.744,0.004277,-0.008813,0.989921,0.989969,0.000321,0.018846,0.999376,0.999554,0.004296,-0.003156,1.001126,1.001140
0.771,-0.000117,-0.000513,0.994559,0.994559,-0.017990,0.005175,0.987413,0.987591,-0.003761,0.014178,1.006985,1.007092
0.797,0.004033,-0.010278,0.990653,0.990715,0.001786,-0.004835,1.003283,1.003296,-0.001320,-0.010724,0.989651,0.989710
0.823,0.005742,-0.008081,1.001395,1.001444,0.003007,-0.004591,1.050890,1.050904,0.007469,0.015155,1.001614,1.001756
0.849,-0.004023,-0.006128,1.006278,1.006305,0.008134,0.000048,1.007433,1.007466,-0.001808,-0.009259,0.993801,0.993846
0.875,-0.000605,-0.009302,0.993095,0.993138,0.001298,0.003954,0.987413,0.987422,0.001122,0.008563,1.010159,1.010196
0.901,-0.003535,-0.006372,1.006278,1.006304,-0.027755,-0.002882,1.049913,1.050284,-0.003761,-0.009991,1.001126,1.001183
0.961,0.002568,-0.009302,0.997489,0.997536,0.004716,0.002977,1.004015,1.004030,-0.001808,-0.007306,1.003323,1.003351
0.988,0.003301,-0.004175,1.005790,1.005804,0.003739,-0.002882,0.999132,0.999143,-0.003517,0.015887,1.006985,1.007116
1.015,-0.002559,-0.010278,0.998466,0.998522,0.007157,-0.002882,1.003283,1.003312,0.002343,0.012958,0.990383,0.990471
1.041,0.001836,-0.010034,0.997489,0.997541,-0.000656,-0.000929,1.005480,1.005481,-0.000831,-0.009991,0.990383,0.990434
1.067,0.007695,-0.010034,0.998954,0.999034,0.000077,-0.003370,1.005968,1.005974,-0.003517,-0.010480,1.005520,1.005581
1.093,0.006719,-0.009790,0.989921,0.989992,0.003251,-0.003615,1.003527,1.003538,0.000145,-0.011212,1.005032,1.005094
1.117,0.006475,-0.009546,0.993583,0.993650,0.000321,0.001024,0.995226,0.995226,-0.003029,-0.010480,0.996487,0.996547
1.143,-0.002070,0.018042,1.009208,1.009371,-0.000656,-0.000929,0.995226,0.995226,-0.002540,-0.011456,1.005032,1.005100
1.169,-0.000117,-0.010278,0.992118,0.992171,-0.000656,-0.002882,1.019152,1.019156,0.006493,0.013202,0.990383,0.990493
1.198,0.004277,-0.008081,1.005546,1.005587,-0.000167,0.001024,0.987902,0.987902,0.004296,0.011249,1.008206,1.008278
1.224,-0.002314,-0.005396,0.990165,0.990182,0.004227,0.006884,1.003038,1.003071,0.006005,-0.008527,0.990139,0.990194
1.250,-0.003779,-0.005396,1.005790,1.005811,-0.000167,0.001512,0.992296,0.992297,0.005028,0.016864,1.005032,1.005186
1.275,-0.004023,0.014380,0.997733,0.997845,0.000809,0.000048,1.004992,1.004992,0.004052,-0.007306,1.005276,1.005311
1.301,0.007695,0.013647,0.991874,0.991998,0.000565,0.006151,1.003038,1.003057,-0.003517,-0.008282,0.991360,0.991401
1.327,-0.004023,0.014136,1.005790,1.005897,0.000321,0.003466,0.987413,0.987420,0.005028,-0.009747,0.993313,0.993374
1.353,-0.003291,0.017065,0.992606,0.992758,-0.000411,-0.004835,1.003038,1.003050,-0.003029,-0.010480,0.997219,0.997279
1.379,-0.003535,0.019019,1.007255,1.007440,-0.025314,-0.001906,1.003038,1.003360,-0.003517,-0.007550,1.008938,1.008972
1.408,-0.002803,0.017554,1.004081,1.004238,0.009354,-0.000929,1.005968,1.006012,-0.001808,0.012469,1.005032,1.005111
1.434,-0.004023,-0.001978,1.007499,1.007509,0.002274,-0.000929,0.994249,0.994252,-0.003761,0.011981,1.005032,1.005110
1.469,-0.001094,-0.006372,1.007255,1.007275,-0.000167,-0.000929,1.003038,1.003039,0.000878,0.016864,1.005032,1.005174
1.495,0.003789,-0.010034,1.005301,1.005359,-0.000656,-0.004347,1.003038,1.003048,0.002587,-0.010968,0.991360,0.991424
1.522,-0.004023,-0.009790,1.001395,1.001451,0.000321,-0.003370,0.987413,0.987419,-0.003761,-0.010480,1.020657,1.020718
1.547,0.007695,-0.009790,0.999442,0.999520,-0.000656,-0.004347,1.003527,1.003536,0.004296,-0.010480,1.020657,1.020720
1.573,0.004277,-0.010278,1.013114,1.013175,0.003983,0.005175,1.003038,1.003060,-0.002784,0.017352,0.994534,0.994689
1.599,-0.004023,-0.009058,1.001395,1.001444,-0.000411,-0.002638,1.011095,1.011099,-0.003517,0.017841,1.006253,1.006417
1.626,0.005742,0.020239,1.007743,1.007962,-0.000656,-0.000929,0.995226,0.995226,-0.003761,-0.011456,0.990139,0.990213
1.655,0.003789,0.021460,1.007255,1.007490,0.000809,-0.000685,0.995958,0.995959,0.000145,-0.010480,0.989407,0.989462
1.682,0.001836,-0.008081,0.994559,0.994594,0.001786,-0.003859,1.005236,1.005245,0.004052,0.012958,0.991360,0.991453
1.708,-0.003779,-0.008325,0.991141,0.991183,0.003251,-0.004103,1.003527,1.003540,0.004052,-0.010968,1.005276,1.005344
1.733,0.001836,0.015112,0.989677,0.989794,-0.031173,-0.000929,0.987902,0.988394,0.000145,-0.011456,1.005276,1.005341
1.759,-0.003779,0.014380,0.989921,0.990032,0.003983,-0.004835,0.995470,0.995490,0.007958,0.020282,1.003323,1.003559
1.785,0.004277,-0.005884,0.998466,0.998492,-0.000411,0.003466,0.999132,0.999138,-0.003273,0.015887,0.992336,0.992469
1.811,0.001836,-0.010278,1.005301,1.005356,0.001298,-0.001417,1.003527,1.003528,0.000389,0.016620,0.997708,0.997846
1.837,0.005010,-0.002466,1.003348,1.003364,-0.000656,-0.002882,1.003038,1.003043,0.000389,-0.009259,0.999172,0.999215
1.863,-0.003291,-0.005640,0.989677,0.989698,0.004227,0.008104,1.004259,1.004301,0.005272,-0.011456,0.997952,0.998031
1.929,-0.032100,0.022925,1.054130,1.054867,0.012772,0.001024,0.990831,0.990914,0.000634,0.020038,1.006008,1.006208
1.956,-0.011348,-0.000024,0.242606,0.242871,-0.008468,-0.003859,0.996202,0.996246,-0.011573,-0.006573,1.071438,1.071521
1.982,-0.035273,0.021948,1.091239,1.092029,-0.030929,0.012743,0.991564,0.992128,-0.003761,-0.010968,0.247952,0.248223
2.008,-0.031367,-0.005396,1.085380,1.085846,-0.023605,0.015673,1.001085,1.001486,-0.032814,-0.007062,1.055813,1.056346
2.034,-0.019648,0.025366,1.052421,1.052910,-0.018234,-0.004835,0.987413,0.987594,-0.011573,-0.007550,0.989651,0.989747
2.060,-0.034297,0.025610,1.010917,1.011822,-0.016281,0.003710,1.007433,1.007571,-0.003761,-0.002667,1.058010,1.058020
2.085,-0.027461,0.020972,1.052421,1.052988,0.003251,0.008837,1.004015,1.004059,-0.019386,-0.011212,1.069485,1.069719
2.110,-0.030879,-0.010278,1.053885,1.054388,-0.013351,0.003221,0.991320,0.991415,0.000145,-0.010236,1.072903,1.072952
2.136,-0.004023,0.015356,1.085380,1.085496,0.019120,-0.004347,0.989855,0.990049,0.013573,0.021503,1.078274,1.078574
2.165,0.011602,-0.006372,0.992850,0.992939,-0.022872,0.005907,1.049913,1.050179,-0.030128,0.021503,0.989651,0.990343
2.190,-0.016719,-0.005884,0.994315,0.994473,0.015214,0.014696,1.012804,1.013025,-0.033058,-0.009015,1.051907,1.052465
2.217,-0.004023,-0.004907,0.989677,0.989697,-0.031417,-0.004835,0.995226,0.995733,0.008202,-0.011456,0.990872,0.990972
2.243,-0.023555,-0.006128,1.005301,1.005596,-0.031906,0.001512,1.004259,1.004767,-0.032570,-0.003644,0.999172,0.999710
2.269,-0.018672,0.007544,0.997489,0.997692,-0.026046,0.002977,0.987413,0.987761,-0.026710,-0.010480,1.067532,1.067917
2.295,-0.027461,-0.008325,1.068046,1.068431,-0.031906,-0.004347,0.987413,0.987938,-0.014259,0.002216,1.053860,1.053959
2.321,-0.003535,-0.001001,1.060477,1.060484,0.008134,-0.001661,0.988390,0.988425,-0.031105,-0.002911,1.009915,1.010398
2.347,-0.033809,0.023901,1.013114,1.013960,-0.011154,0.003221,1.018908,1.018974,-0.033058,-0.011456,1.059231,1.059809
2.375,-0.019648,-0.000269,1.007255,1.007446,-0.008468,0.001024,1.049913,1.049948,-0.027198,0.020282,1.005032,1.005604
2.402,0.007939,0.003394,0.997489,0.997526,0.018143,0.013231,0.988390,0.988645,-0.034767,0.008075,1.001126,1.001762
2.428,-0.030391,-0.009302,0.997489,0.997995,-0.023849,0.004930,1.002062,1.002358,-0.035011,0.020282,1.005032,1.005846
2.454,-0.011836,0.001440,1.056571,1.056638,-0.020187,0.011034,1.007433,1.007696,-0.031105,0.005389,1.060208,1.060678
2.480,-0.018916,0.006323,1.083671,1.083854,-0.027511,0.007860,0.987413,0.987828,-0.015480,0.001239,1.071926,1.072039
2.506,-0.003535,0.013647,1.083671,1.083762,-0.030929,-0.001173,1.015001,1.015473,-0.011573,-0.001691,1.056057,1.056122
2.532,-0.035029,-0.010278,1.069999,1.070621,-0.014083,-0.003859,1.004015,1.004121,-0.023292,-0.009503,1.056057,1.056357
2.558,-0.035273,0.024878,1.054374,1.055257,-0.013351,-0.002882,0.992296,0.992390,-0.033058,-0.009991,1.006008,1.006601
2.584,-0.031367,0.020972,1.072196,1.072860,-0.005538,-0.000685,1.006945,1.006960,-0.035011,0.005634,1.066555,1.067145
2.611,-0.011592,0.017065,1.013114,1.013324,0.000809,0.002489,1.049913,1.049917,-0.003761,0.021747,0.997708,0.997952
2.638,-0.033320,-0.001489,0.989677,0.990238,-0.003829,0.000292,1.070421,1.070428,-0.034767,-0.007306,0.989651,0.990288
