timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
0.000,-0.004249,0.011487,0.990844,0.990919,0.004332,0.003750,1.005261,1.005278,0.006519,0.015250,0.993777,0.993915
0.026,-0.003761,-0.002185,0.996947,0.996957,-0.021547,-0.002598,0.987927,0.988166,-0.003735,0.015250,1.005251,1.005374
0.052,-0.002296,-0.006824,1.006957,1.006983,-0.000306,-0.005039,1.002820,1.002833,-0.003491,-0.009164,0.998171,0.998220
0.078,0.000145,-0.007800,1.004760,1.004790,0.007994,0.002773,1.006482,1.006517,0.007739,-0.009652,1.010623,1.010698
0.143,0.004540,-0.007068,0.996703,0.996738,0.001647,-0.005039,1.006970,1.006984,-0.001782,0.014762,1.004031,1.004141
0.169,0.000634,0.023206,0.989379,0.989651,0.007506,-0.004795,0.989880,0.989920,-0.003735,0.018668,0.997439,0.997621
0.195,0.005516,-0.009998,0.989867,0.989933,0.007506,-0.003086,0.994763,0.994796,0.007007,-0.009896,1.004275,1.004348
0.220,0.001122,-0.007800,1.005980,1.006011,0.003600,-0.003086,1.004529,1.004540,0.004810,-0.009652,0.991335,0.991394
0.249,-0.001564,-0.009753,1.005248,1.005296,0.003600,0.002773,1.002576,1.002586,0.000171,0.013297,1.005496,1.005583
0.275,-0.004249,-0.005603,1.007445,1.007470,0.003600,-0.000645,1.002576,1.002582,-0.001050,0.017448,1.004275,1.004427
0.301,0.001610,0.017346,1.006469,1.006619,0.000670,-0.000889,1.007703,1.007703,0.001880,-0.008920,0.990359,0.990401
0.326,-0.003273,-0.009509,0.989867,0.989918,-0.000306,0.002773,1.002820,1.002824,-0.000073,0.017203,1.004031,1.004178
0.351,0.005516,-0.007800,1.004515,1.004561,-0.000306,-0.004551,1.006726,1.006736,-0.001538,-0.006722,0.988406,0.988430
0.377,0.003807,-0.009998,1.004515,1.004572,0.000670,0.003506,0.988904,0.988910,0.007983,0.011832,0.990359,0.990462
0.402,0.001610,-0.002185,1.000121,1.000125,0.000670,0.003262,0.997693,0.997698,-0.003735,-0.010140,1.002322,1.002380
0.427,-0.000343,-0.009998,1.004515,1.004565,-0.021547,0.003262,1.002820,1.003057,-0.000073,-0.007699,0.990603,0.990633
0.454,0.007469,-0.009753,0.999144,0.999220,0.002135,0.004727,1.004529,1.004542,-0.003735,-0.007943,0.988406,0.988445
0.483,-0.003517,-0.009753,0.989379,0.989433,-0.000062,-0.001133,0.986951,0.986951,0.001392,0.009635,1.001589,1.001637
0.510,0.004540,-0.002185,0.989135,0.989147,0.001403,0.004727,1.005505,1.005517,-0.003979,0.023307,0.990603,0.990885
0.536,-0.002052,0.010999,0.996703,0.996766,0.000670,0.004727,0.987683,0.987695,0.000415,0.014762,0.992800,0.992910
0.563,0.003563,0.015881,0.989623,0.989757,0.003600,0.004727,1.002576,1.002593,-0.001538,-0.010140,1.004275,1.004327
